    0.9166666667E-03
    0.9166666667E-03
    0.9166666667E-03
    0.9166666667E-03
    0.9166666667E-03
    0.9166666667E-03
    0.9166666667E-03
    0.9166666667E-03
    0.9166666667E-03
    0.9166666667E-03
    0.9166666667E-03
    0.9166666667E-03
    0.9166666667E-03
    0.9166666667E-03
    0.9166666667E-03
    0.9166666667E-03
    0.9166666667E-03
    0.9166666667E-03
    0.9166666667E-03
    0.9166666667E-03
    0.9166666667E-03
    0.9166666667E-03
    0.9166666667E-03
    0.9166666667E-03
    0.9166666667E-03
    0.9166666667E-03
    0.9166666667E-03
    0.9166666667E-03
    0.9166666667E-03
    0.9166666667E-03
    0.9166666667E-03
    0.9166666667E-03
    0.9166666667E-03
    0.9166666667E-03
    0.9166666667E-03
    0.9166666667E-03
    0.9166666667E-03
    0.9166666667E-03
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6222954952E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.6780236029E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7129720750E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7321351391E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7418751681E-02
    0.7466350953E-02
    0.7466350953E-02
    0.7466350953E-02
    0.7466350953E-02
    0.7466350953E-02
    0.7466350953E-02
    0.7466350953E-02
    0.7466350953E-02
    0.7466350953E-02
    0.7466350953E-02
    0.7466350953E-02
    0.7466350953E-02
    0.7466350953E-02
    0.7466350953E-02
    0.7466350953E-02
    0.7466350953E-02
    0.7466350953E-02
    0.7466350953E-02
    0.7466350953E-02
    0.7466350953E-02
    0.7466350953E-02
    0.7466350953E-02
    0.7466350953E-02
    0.7466350953E-02
    0.7466350953E-02
    0.7466350953E-02
    0.7466350953E-02
    0.7466350953E-02
    0.7466350953E-02
    0.7466350953E-02
    0.7466350953E-02
    0.7466350953E-02
    0.7466350953E-02
    0.7466350953E-02
    0.7466350953E-02
    0.7466350953E-02
    0.7466350953E-02
    0.7466350953E-02
    0.7466350953E-02
    0.7466350953E-02
    0.7466350953E-02
    0.7466350953E-02
    0.7466350953E-02
    0.7466350953E-02
    0.7466350953E-02
    0.7466350953E-02
    0.7466350953E-02
    0.7466350953E-02
    0.7466350953E-02
    0.7466350953E-02
    0.7466350953E-02
    0.7466350953E-02
    0.7466350953E-02
    0.7466350953E-02
    0.7466350953E-02
    0.7466350953E-02
    0.7466350953E-02
    0.7466350953E-02
    0.7466350953E-02
    0.7466350953E-02
    0.7466350953E-02
    0.7466350953E-02
    0.7466350953E-02
    0.7466350953E-02
