    0.5454312030E-01
    0.5506140889E-01
    0.5557969749E-01
    0.5609798608E-01
    0.5661627468E-01
    0.5713456327E-01
    0.5765285187E-01
    0.5817114046E-01
    0.5868942906E-01
    0.5920771766E-01
    0.5972600625E-01
    0.6024429485E-01
    0.6076258344E-01
    0.6128087204E-01
    0.6179916063E-01
    0.6231744923E-01
    0.6283573782E-01
    0.6335402642E-01
    0.6387231501E-01
    0.6439060361E-01
    0.6490889220E-01
    0.6542718080E-01
    0.6594546940E-01
    0.6646375799E-01
    0.6698204659E-01
    0.6750033518E-01
    0.6801862378E-01
    0.6853691237E-01
    0.6905520097E-01
    0.6957348956E-01
    0.7009177816E-01
    0.7061006675E-01
    0.7112835535E-01
    0.7164664394E-01
    0.7216493254E-01
    0.7268322113E-01
    0.7320150973E-01
    0.7371979833E-01
    0.7423808692E-01
    0.7475637552E-01
    0.7527466411E-01
    0.7579295271E-01
    0.7631124130E-01
    0.7682952990E-01
    0.7734781849E-01
    0.7786610709E-01
    0.7838439568E-01
    0.7890268428E-01
    0.7942097287E-01
    0.7993926147E-01
    0.8045755007E-01
    0.8097583866E-01
    0.8149412726E-01
    0.8201241585E-01
    0.8253070445E-01
    0.8304899304E-01
    0.8356728164E-01
    0.8408557023E-01
    0.8460385883E-01
    0.8512214742E-01
    0.8564043602E-01
    0.8615872461E-01
    0.8667701321E-01
    0.8719530180E-01
    0.8771359040E-01
    0.8823187900E-01
    0.8875016759E-01
    0.8926845619E-01
    0.8978674478E-01
    0.9030503338E-01
    0.9082332197E-01
    0.9134161057E-01
    0.9185989916E-01
    0.9237818776E-01
    0.9289647635E-01
    0.9341476495E-01
    0.9393305354E-01
    0.9445134214E-01
    0.9496963073E-01
    0.9548791933E-01
    0.9600620793E-01
    0.9652449652E-01
    0.9704278512E-01
    0.9756107371E-01
    0.9807936231E-01
    0.9859765090E-01
    0.9911593950E-01
    0.9963422809E-01
    0.1001525167E+00
    0.1006708053E+00
    0.1011890939E+00
    0.1017073825E+00
    0.1022256711E+00
    0.1027439597E+00
    0.1032622483E+00
    0.1037805369E+00
    0.1042988255E+00
    0.1048171140E+00
    0.1053354026E+00
    0.1058536912E+00
    0.1063719798E+00
    0.1068902684E+00
    0.1074085570E+00
    0.1079268456E+00
    0.1084451342E+00
    0.1089634228E+00
    0.1094817114E+00
    0.1100000000E+00
    0.1104320817E+00
    0.1108641634E+00
    0.1112962451E+00
    0.1117283268E+00
    0.1121604085E+00
    0.1125924902E+00
    0.1130245719E+00
    0.1134566536E+00
    0.1138887353E+00
    0.1143208170E+00
    0.1147528987E+00
    0.1151849804E+00
    0.1156170621E+00
    0.1160491438E+00
    0.1164812255E+00
    0.1169133072E+00
    0.1173453889E+00
    0.1177774706E+00
    0.1182095523E+00
    0.1186416340E+00
    0.1190737157E+00
    0.1195057974E+00
    0.1199378791E+00
    0.1203699608E+00
    0.1208020425E+00
    0.1212341242E+00
    0.1216662059E+00
    0.1220982876E+00
    0.1225303693E+00
    0.1229624510E+00
    0.1233945327E+00
    0.1238266144E+00
    0.1242586961E+00
    0.1246907778E+00
    0.1251228595E+00
    0.1255549412E+00
    0.1259870229E+00
    0.1264191046E+00
    0.1268511863E+00
    0.1272832680E+00
    0.1277153497E+00
    0.1281474313E+00
    0.1285795130E+00
    0.1290115947E+00
    0.1294436764E+00
    0.1298757581E+00
    0.1303078398E+00
    0.1307399215E+00
    0.1311720032E+00
    0.1316040849E+00
    0.1320361666E+00
    0.1324682483E+00
    0.1329003300E+00
    0.1333324117E+00
    0.1337644934E+00
    0.1341965751E+00
    0.1346286568E+00
    0.1350607385E+00
    0.1354928202E+00
    0.1359249019E+00
    0.1363569836E+00
    0.1367890653E+00
    0.1372211470E+00
    0.1376532287E+00
    0.1380853104E+00
    0.1385173921E+00
    0.1389494738E+00
    0.1393815555E+00
    0.1398136372E+00
    0.1402457189E+00
    0.1406778006E+00
    0.1411098823E+00
    0.1415419640E+00
    0.1419740457E+00
    0.1424061274E+00
    0.1428382091E+00
    0.1432702908E+00
    0.1437023725E+00
    0.1441344542E+00
    0.1445665359E+00
    0.1449986176E+00
    0.1454306993E+00
    0.1458627810E+00
    0.1462948627E+00
    0.1467269444E+00
    0.1471590261E+00
    0.1475911078E+00
    0.1480231895E+00
    0.1484552712E+00
    0.1488873529E+00
    0.1493194346E+00
    0.1497515163E+00
    0.1501835980E+00
    0.1506156797E+00
    0.1510477614E+00
    0.1514798431E+00
    0.1519119248E+00
    0.1523440065E+00
    0.1527760882E+00
    0.1532081699E+00
    0.1536402516E+00
    0.1540723333E+00
    0.1545044150E+00
    0.1549364967E+00
    0.1553685784E+00
    0.1558006601E+00
    0.1562327418E+00
    0.1566648235E+00
    0.1570969052E+00
    0.1575289869E+00
    0.1579610686E+00
    0.1583931503E+00
    0.1588252320E+00
    0.1592573137E+00
    0.1596893954E+00
    0.1601214771E+00
    0.4991875168E-01
    0.5043669348E-01
    0.5095463527E-01
    0.5147257707E-01
    0.5199051886E-01
    0.5250846066E-01
    0.5302640246E-01
    0.5354434425E-01
    0.5406228605E-01
    0.5458022784E-01
    0.5509816964E-01
    0.5561611144E-01
    0.5613405323E-01
    0.5665199503E-01
    0.5716993682E-01
    0.5768787862E-01
    0.5820582041E-01
    0.5872376221E-01
    0.5924170401E-01
    0.5975964580E-01
    0.6027758760E-01
    0.6079552939E-01
    0.6131347119E-01
    0.6183141299E-01
    0.6234935478E-01
    0.6286729658E-01
    0.6338523837E-01
    0.6390318017E-01
    0.6442112196E-01
    0.6493906376E-01
    0.6545700556E-01
    0.6597494735E-01
    0.6649288915E-01
    0.6701083094E-01
    0.6752877274E-01
    0.6804671454E-01
    0.6856465633E-01
    0.6908259813E-01
    0.6960053992E-01
    0.7011848172E-01
    0.7063642352E-01
    0.7115436531E-01
    0.7167230711E-01
    0.7219024890E-01
    0.7270819070E-01
    0.7322613249E-01
    0.7374407429E-01
    0.7426201609E-01
    0.7477995788E-01
    0.7529789968E-01
    0.7581584147E-01
    0.7633378327E-01
    0.7685172507E-01
    0.7736966686E-01
    0.7788760866E-01
    0.7840555045E-01
    0.7892349225E-01
    0.7944143404E-01
    0.7995937584E-01
    0.8047731764E-01
    0.8099525943E-01
    0.8151320123E-01
    0.8203114302E-01
    0.8254908482E-01
    0.8306702662E-01
    0.8358496841E-01
    0.8410291021E-01
    0.8462085200E-01
    0.8513879380E-01
    0.8565673559E-01
    0.8617467739E-01
    0.8669261919E-01
    0.8721056098E-01
    0.8772850278E-01
    0.8824644457E-01
    0.8876438637E-01
    0.8928232817E-01
    0.8980026996E-01
    0.9031821176E-01
    0.9083615355E-01
    0.9135409535E-01
    0.9187203715E-01
    0.9238997894E-01
    0.9290792074E-01
    0.9342586253E-01
    0.9394380433E-01
    0.9446174612E-01
    0.9497968792E-01
    0.9549762972E-01
    0.9601557151E-01
    0.9653351331E-01
    0.9705145510E-01
    0.9756939690E-01
    0.9808733870E-01
    0.9860528049E-01
    0.9912322229E-01
    0.9964116408E-01
    0.1001591059E+00
    0.1006770477E+00
    0.1011949895E+00
    0.1017129313E+00
    0.1022308731E+00
    0.1027488149E+00
    0.1032667567E+00
    0.1037846984E+00
    0.1043026402E+00
    0.1048205820E+00
    0.1053385238E+00
    0.1058564656E+00
    0.1063744074E+00
    0.1068923492E+00
    0.1074102910E+00
    0.1079282328E+00
    0.1084461746E+00
    0.1089641164E+00
    0.1094820582E+00
    0.1100000000E+00
    0.1104317349E+00
    0.1108634698E+00
    0.1112952047E+00
    0.1117269396E+00
    0.1121586745E+00
    0.1125904094E+00
    0.1130221443E+00
    0.1134538792E+00
    0.1138856141E+00
    0.1143173490E+00
    0.1147490839E+00
    0.1151808188E+00
    0.1156125537E+00
    0.1160442886E+00
    0.1164760235E+00
    0.1169077584E+00
    0.1173394933E+00
    0.1177712282E+00
    0.1182029631E+00
    0.1186346980E+00
    0.1190664329E+00
    0.1194981678E+00
    0.1199299027E+00
    0.1203616376E+00
    0.1207933725E+00
    0.1212251074E+00
    0.1216568423E+00
    0.1220885772E+00
    0.1225203121E+00
    0.1229520470E+00
    0.1233837819E+00
    0.1238155168E+00
    0.1242472517E+00
    0.1246789866E+00
    0.1251107215E+00
    0.1255424564E+00
    0.1259741913E+00
    0.1264059262E+00
    0.1268376611E+00
    0.1272693960E+00
    0.1277011309E+00
    0.1281328658E+00
    0.1285646007E+00
    0.1289963356E+00
    0.1294280705E+00
    0.1298598054E+00
    0.1302915403E+00
    0.1307232752E+00
    0.1311550101E+00
    0.1315867450E+00
    0.1320184799E+00
    0.1324502148E+00
    0.1328819497E+00
    0.1333136846E+00
    0.1337454195E+00
    0.1341771544E+00
    0.1346088893E+00
    0.1350406242E+00
    0.1354723591E+00
    0.1359040940E+00
    0.1363358289E+00
    0.1367675638E+00
    0.1371992987E+00
    0.1376310336E+00
    0.1380627685E+00
    0.1384945034E+00
    0.1389262383E+00
    0.1393579732E+00
    0.1397897081E+00
    0.1402214430E+00
    0.1406531779E+00
    0.1410849127E+00
    0.1415166476E+00
    0.1419483825E+00
    0.1423801174E+00
    0.1428118523E+00
    0.1432435872E+00
    0.1436753221E+00
    0.1441070570E+00
    0.1445387919E+00
    0.1449705268E+00
    0.1454022617E+00
    0.1458339966E+00
    0.1462657315E+00
    0.1466974664E+00
    0.1471292013E+00
    0.1475609362E+00
    0.1479926711E+00
    0.1484244060E+00
    0.1488561409E+00
    0.1492878758E+00
    0.1497196107E+00
    0.1501513456E+00
    0.1505830805E+00
    0.1510148154E+00
    0.1514465503E+00
    0.1518782852E+00
    0.1523100201E+00
    0.1527417550E+00
    0.1531734899E+00
    0.1536052248E+00
    0.1540369597E+00
    0.1544686946E+00
    0.1549004295E+00
    0.1553321644E+00
    0.1557638993E+00
    0.1561956342E+00
    0.1566273691E+00
    0.1570591040E+00
    0.1574908389E+00
    0.1579225738E+00
    0.1583543087E+00
    0.1587860436E+00
    0.1592177785E+00
    0.1596495134E+00
    0.1600812483E+00
    0.4994684183E-01
    0.5046454147E-01
    0.5098224111E-01
    0.5149994075E-01
    0.5201764039E-01
    0.5253534003E-01
    0.5305303967E-01
    0.5357073931E-01
    0.5408843895E-01
    0.5460613859E-01
    0.5512383823E-01
    0.5564153787E-01
    0.5615923751E-01
    0.5667693715E-01
    0.5719463678E-01
    0.5771233642E-01
    0.5823003606E-01
    0.5874773570E-01
    0.5926543534E-01
    0.5978313498E-01
    0.6030083462E-01
    0.6081853426E-01
    0.6133623390E-01
    0.6185393354E-01
    0.6237163318E-01
    0.6288933282E-01
    0.6340703246E-01
    0.6392473210E-01
    0.6444243174E-01
    0.6496013138E-01
    0.6547783101E-01
    0.6599553065E-01
    0.6651323029E-01
    0.6703092993E-01
    0.6754862957E-01
    0.6806632921E-01
    0.6858402885E-01
    0.6910172849E-01
    0.6961942813E-01
    0.7013712777E-01
    0.7065482741E-01
    0.7117252705E-01
    0.7169022669E-01
    0.7220792633E-01
    0.7272562597E-01
    0.7324332561E-01
    0.7376102524E-01
    0.7427872488E-01
    0.7479642452E-01
    0.7531412416E-01
    0.7583182380E-01
    0.7634952344E-01
    0.7686722308E-01
    0.7738492272E-01
    0.7790262236E-01
    0.7842032200E-01
    0.7893802164E-01
    0.7945572128E-01
    0.7997342092E-01
    0.8049112056E-01
    0.8100882020E-01
    0.8152651983E-01
    0.8204421947E-01
    0.8256191911E-01
    0.8307961875E-01
    0.8359731839E-01
    0.8411501803E-01
    0.8463271767E-01
    0.8515041731E-01
    0.8566811695E-01
    0.8618581659E-01
    0.8670351623E-01
    0.8722121587E-01
    0.8773891551E-01
    0.8825661515E-01
    0.8877431479E-01
    0.8929201443E-01
    0.8980971406E-01
    0.9032741370E-01
    0.9084511334E-01
    0.9136281298E-01
    0.9188051262E-01
    0.9239821226E-01
    0.9291591190E-01
    0.9343361154E-01
    0.9395131118E-01
    0.9446901082E-01
    0.9498671046E-01
    0.9550441010E-01
    0.9602210974E-01
    0.9653980938E-01
    0.9705750902E-01
    0.9757520866E-01
    0.9809290829E-01
    0.9861060793E-01
    0.9912830757E-01
    0.9964600721E-01
    0.1001637069E+00
    0.1006814065E+00
    0.1011991061E+00
    0.1017168058E+00
    0.1022345054E+00
    0.1027522050E+00
    0.1032699047E+00
    0.1037876043E+00
    0.1043053040E+00
    0.1048230036E+00
    0.1053407032E+00
    0.1058584029E+00
    0.1063761025E+00
    0.1068938022E+00
    0.1074115018E+00
    0.1079292014E+00
    0.1084469011E+00
    0.1089646007E+00
    0.1094823004E+00
    0.1100000000E+00
    0.1104314927E+00
    0.1108629855E+00
    0.1112944782E+00
    0.1117259710E+00
    0.1121574637E+00
    0.1125889565E+00
    0.1130204492E+00
    0.1134519419E+00
    0.1138834347E+00
    0.1143149274E+00
    0.1147464202E+00
    0.1151779129E+00
    0.1156094057E+00
    0.1160408984E+00
    0.1164723911E+00
    0.1169038839E+00
    0.1173353766E+00
    0.1177668694E+00
    0.1181983621E+00
    0.1186298549E+00
    0.1190613476E+00
    0.1194928403E+00
    0.1199243331E+00
    0.1203558258E+00
    0.1207873186E+00
    0.1212188113E+00
    0.1216503041E+00
    0.1220817968E+00
    0.1225132895E+00
    0.1229447823E+00
    0.1233762750E+00
    0.1238077678E+00
    0.1242392605E+00
    0.1246707533E+00
    0.1251022460E+00
    0.1255337387E+00
    0.1259652315E+00
    0.1263967242E+00
    0.1268282170E+00
    0.1272597097E+00
    0.1276912025E+00
    0.1281226952E+00
    0.1285541879E+00
    0.1289856807E+00
    0.1294171734E+00
    0.1298486662E+00
    0.1302801589E+00
    0.1307116517E+00
    0.1311431444E+00
    0.1315746371E+00
    0.1320061299E+00
    0.1324376226E+00
    0.1328691154E+00
    0.1333006081E+00
    0.1337321009E+00
    0.1341635936E+00
    0.1345950863E+00
    0.1350265791E+00
    0.1354580718E+00
    0.1358895646E+00
    0.1363210573E+00
    0.1367525501E+00
    0.1371840428E+00
    0.1376155355E+00
    0.1380470283E+00
    0.1384785210E+00
    0.1389100138E+00
    0.1393415065E+00
    0.1397729993E+00
    0.1402044920E+00
    0.1406359847E+00
    0.1410674775E+00
    0.1414989702E+00
    0.1419304630E+00
    0.1423619557E+00
    0.1427934485E+00
    0.1432249412E+00
    0.1436564339E+00
    0.1440879267E+00
    0.1445194194E+00
    0.1449509122E+00
    0.1453824049E+00
    0.1458138977E+00
    0.1462453904E+00
    0.1466768831E+00
    0.1471083759E+00
    0.1475398686E+00
    0.1479713614E+00
    0.1484028541E+00
    0.1488343469E+00
    0.1492658396E+00
    0.1496973323E+00
    0.1501288251E+00
    0.1505603178E+00
    0.1509918106E+00
    0.1514233033E+00
    0.1518547961E+00
    0.1522862888E+00
    0.1527177815E+00
    0.1531492743E+00
    0.1535807670E+00
    0.1540122598E+00
    0.1544437525E+00
    0.1548752453E+00
    0.1553067380E+00
    0.1557382307E+00
    0.1561697235E+00
    0.1566012162E+00
    0.1570327090E+00
    0.1574642017E+00
    0.1578956945E+00
    0.1583271872E+00
    0.1587586799E+00
    0.1591901727E+00
    0.1596216654E+00
    0.1600531582E+00
    0.4996635095E-01
    0.5048388241E-01
    0.5100141387E-01
    0.5151894533E-01
    0.5203647678E-01
    0.5255400824E-01
    0.5307153970E-01
    0.5358907115E-01
    0.5410660261E-01
    0.5462413407E-01
    0.5514166553E-01
    0.5565919698E-01
    0.5617672844E-01
    0.5669425990E-01
    0.5721179136E-01
    0.5772932281E-01
    0.5824685427E-01
    0.5876438573E-01
    0.5928191718E-01
    0.5979944864E-01
    0.6031698010E-01
    0.6083451156E-01
    0.6135204301E-01
    0.6186957447E-01
    0.6238710593E-01
    0.6290463739E-01
    0.6342216884E-01
    0.6393970030E-01
    0.6445723176E-01
    0.6497476321E-01
    0.6549229467E-01
    0.6600982613E-01
    0.6652735759E-01
    0.6704488904E-01
    0.6756242050E-01
    0.6807995196E-01
    0.6859748342E-01
    0.6911501487E-01
    0.6963254633E-01
    0.7015007779E-01
    0.7066760925E-01
    0.7118514070E-01
    0.7170267216E-01
    0.7222020362E-01
    0.7273773507E-01
    0.7325526653E-01
    0.7377279799E-01
    0.7429032945E-01
    0.7480786090E-01
    0.7532539236E-01
    0.7584292382E-01
    0.7636045528E-01
    0.7687798673E-01
    0.7739551819E-01
    0.7791304965E-01
    0.7843058110E-01
    0.7894811256E-01
    0.7946564402E-01
    0.7998317548E-01
    0.8050070693E-01
    0.8101823839E-01
    0.8153576985E-01
    0.8205330131E-01
    0.8257083276E-01
    0.8308836422E-01
    0.8360589568E-01
    0.8412342713E-01
    0.8464095859E-01
    0.8515849005E-01
    0.8567602151E-01
    0.8619355296E-01
    0.8671108442E-01
    0.8722861588E-01
    0.8774614734E-01
    0.8826367879E-01
    0.8878121025E-01
    0.8929874171E-01
    0.8981627317E-01
    0.9033380462E-01
    0.9085133608E-01
    0.9136886754E-01
    0.9188639899E-01
    0.9240393045E-01
    0.9292146191E-01
    0.9343899337E-01
    0.9395652482E-01
    0.9447405628E-01
    0.9499158774E-01
    0.9550911920E-01
    0.9602665065E-01
    0.9654418211E-01
    0.9706171357E-01
    0.9757924502E-01
    0.9809677648E-01
    0.9861430794E-01
    0.9913183940E-01
    0.9964937085E-01
    0.1001669023E+00
    0.1006844338E+00
    0.1012019652E+00
    0.1017194967E+00
    0.1022370281E+00
    0.1027545596E+00
    0.1032720911E+00
    0.1037896225E+00
    0.1043071540E+00
    0.1048246854E+00
    0.1053422169E+00
    0.1058597483E+00
    0.1063772798E+00
    0.1068948113E+00
    0.1074123427E+00
    0.1079298742E+00
    0.1084474056E+00
    0.1089649371E+00
    0.1094824685E+00
    0.1100000000E+00
    0.1104313246E+00
    0.1108626491E+00
    0.1112939737E+00
    0.1117252982E+00
    0.1121566228E+00
    0.1125879474E+00
    0.1130192719E+00
    0.1134505965E+00
    0.1138819210E+00
    0.1143132456E+00
    0.1147445702E+00
    0.1151758947E+00
    0.1156072193E+00
    0.1160385439E+00
    0.1164698684E+00
    0.1169011930E+00
    0.1173325175E+00
    0.1177638421E+00
    0.1181951667E+00
    0.1186264912E+00
    0.1190578158E+00
    0.1194891403E+00
    0.1199204649E+00
    0.1203517895E+00
    0.1207831140E+00
    0.1212144386E+00
    0.1216457631E+00
    0.1220770877E+00
    0.1225084123E+00
    0.1229397368E+00
    0.1233710614E+00
    0.1238023859E+00
    0.1242337105E+00
    0.1246650351E+00
    0.1250963596E+00
    0.1255276842E+00
    0.1259590087E+00
    0.1263903333E+00
    0.1268216579E+00
    0.1272529824E+00
    0.1276843070E+00
    0.1281156316E+00
    0.1285469561E+00
    0.1289782807E+00
    0.1294096052E+00
    0.1298409298E+00
    0.1302722544E+00
    0.1307035789E+00
    0.1311349035E+00
    0.1315662280E+00
    0.1319975526E+00
    0.1324288772E+00
    0.1328602017E+00
    0.1332915263E+00
    0.1337228508E+00
    0.1341541754E+00
    0.1345855000E+00
    0.1350168245E+00
    0.1354481491E+00
    0.1358794736E+00
    0.1363107982E+00
    0.1367421228E+00
    0.1371734473E+00
    0.1376047719E+00
    0.1380360964E+00
    0.1384674210E+00
    0.1388987456E+00
    0.1393300701E+00
    0.1397613947E+00
    0.1401927193E+00
    0.1406240438E+00
    0.1410553684E+00
    0.1414866929E+00
    0.1419180175E+00
    0.1423493421E+00
    0.1427806666E+00
    0.1432119912E+00
    0.1436433157E+00
    0.1440746403E+00
    0.1445059649E+00
    0.1449372894E+00
    0.1453686140E+00
    0.1457999385E+00
    0.1462312631E+00
    0.1466625877E+00
    0.1470939122E+00
    0.1475252368E+00
    0.1479565613E+00
    0.1483878859E+00
    0.1488192105E+00
    0.1492505350E+00
    0.1496818596E+00
    0.1501131841E+00
    0.1505445087E+00
    0.1509758333E+00
    0.1514071578E+00
    0.1518384824E+00
    0.1522698070E+00
    0.1527011315E+00
    0.1531324561E+00
    0.1535637806E+00
    0.1539951052E+00
    0.1544264298E+00
    0.1548577543E+00
    0.1552890789E+00
    0.1557204034E+00
    0.1561517280E+00
    0.1565830526E+00
    0.1570143771E+00
    0.1574457017E+00
    0.1578770262E+00
    0.1583083508E+00
    0.1587396754E+00
    0.1591709999E+00
    0.1596023245E+00
    0.1600336490E+00
    0.4997984987E-01
    0.5049726495E-01
    0.5101468004E-01
    0.5153209513E-01
    0.5204951022E-01
    0.5256692530E-01
    0.5308434039E-01
    0.5360175548E-01
    0.5411917057E-01
    0.5463658565E-01
    0.5515400074E-01
    0.5567141583E-01
    0.5618883092E-01
    0.5670624600E-01
    0.5722366109E-01
    0.5774107618E-01
    0.5825849127E-01
    0.5877590635E-01
    0.5929332144E-01
    0.5981073653E-01
    0.6032815161E-01
    0.6084556670E-01
    0.6136298179E-01
    0.6188039688E-01
    0.6239781196E-01
    0.6291522705E-01
    0.6343264214E-01
    0.6395005723E-01
    0.6446747231E-01
    0.6498488740E-01
    0.6550230249E-01
    0.6601971758E-01
    0.6653713266E-01
    0.6705454775E-01
    0.6757196284E-01
    0.6808937792E-01
    0.6860679301E-01
    0.6912420810E-01
    0.6964162319E-01
    0.7015903827E-01
    0.7067645336E-01
    0.7119386845E-01
    0.7171128354E-01
    0.7222869862E-01
    0.7274611371E-01
    0.7326352880E-01
    0.7378094389E-01
    0.7429835897E-01
    0.7481577406E-01
    0.7533318915E-01
    0.7585060424E-01
    0.7636801932E-01
    0.7688543441E-01
    0.7740284950E-01
    0.7792026458E-01
    0.7843767967E-01
    0.7895509476E-01
    0.7947250985E-01
    0.7998992493E-01
    0.8050734002E-01
    0.8102475511E-01
    0.8154217020E-01
    0.8205958528E-01
    0.8257700037E-01
    0.8309441546E-01
    0.8361183055E-01
    0.8412924563E-01
    0.8464666072E-01
    0.8516407581E-01
    0.8568149089E-01
    0.8619890598E-01
    0.8671632107E-01
    0.8723373616E-01
    0.8775115124E-01
    0.8826856633E-01
    0.8878598142E-01
    0.8930339651E-01
    0.8982081159E-01
    0.9033822668E-01
    0.9085564177E-01
    0.9137305686E-01
    0.9189047194E-01
    0.9240788703E-01
    0.9292530212E-01
    0.9344271720E-01
    0.9396013229E-01
    0.9447754738E-01
    0.9499496247E-01
    0.9551237755E-01
    0.9602979264E-01
    0.9654720773E-01
    0.9706462282E-01
    0.9758203790E-01
    0.9809945299E-01
    0.9861686808E-01
    0.9913428317E-01
    0.9965169825E-01
    0.1001691133E+00
    0.1006865284E+00
    0.1012039435E+00
    0.1017213586E+00
    0.1022387737E+00
    0.1027561888E+00
    0.1032736039E+00
    0.1037910190E+00
    0.1043084340E+00
    0.1048258491E+00
    0.1053432642E+00
    0.1058606793E+00
    0.1063780944E+00
    0.1068955095E+00
    0.1074129246E+00
    0.1079303397E+00
    0.1084477547E+00
    0.1089651698E+00
    0.1094825849E+00
    0.1100000000E+00
    0.1104312082E+00
    0.1108624164E+00
    0.1112936246E+00
    0.1117248328E+00
    0.1121560410E+00
    0.1125872491E+00
    0.1130184573E+00
    0.1134496655E+00
    0.1138808737E+00
    0.1143120819E+00
    0.1147432901E+00
    0.1151744983E+00
    0.1156057065E+00
    0.1160369147E+00
    0.1164681229E+00
    0.1168993311E+00
    0.1173305392E+00
    0.1177617474E+00
    0.1181929556E+00
    0.1186241638E+00
    0.1190553720E+00
    0.1194865802E+00
    0.1199177884E+00
    0.1203489966E+00
    0.1207802048E+00
    0.1212114130E+00
    0.1216426212E+00
    0.1220738293E+00
    0.1225050375E+00
    0.1229362457E+00
    0.1233674539E+00
    0.1237986621E+00
    0.1242298703E+00
    0.1246610785E+00
    0.1250922867E+00
    0.1255234949E+00
    0.1259547031E+00
    0.1263859113E+00
    0.1268171194E+00
    0.1272483276E+00
    0.1276795358E+00
    0.1281107440E+00
    0.1285419522E+00
    0.1289731604E+00
    0.1294043686E+00
    0.1298355768E+00
    0.1302667850E+00
    0.1306979932E+00
    0.1311292013E+00
    0.1315604095E+00
    0.1319916177E+00
    0.1324228259E+00
    0.1328540341E+00
    0.1332852423E+00
    0.1337164505E+00
    0.1341476587E+00
    0.1345788669E+00
    0.1350100751E+00
    0.1354412833E+00
    0.1358724914E+00
    0.1363036996E+00
    0.1367349078E+00
    0.1371661160E+00
    0.1375973242E+00
    0.1380285324E+00
    0.1384597406E+00
    0.1388909488E+00
    0.1393221570E+00
    0.1397533652E+00
    0.1401845734E+00
    0.1406157815E+00
    0.1410469897E+00
    0.1414781979E+00
    0.1419094061E+00
    0.1423406143E+00
    0.1427718225E+00
    0.1432030307E+00
    0.1436342389E+00
    0.1440654471E+00
    0.1444966553E+00
    0.1449278635E+00
    0.1453590716E+00
    0.1457902798E+00
    0.1462214880E+00
    0.1466526962E+00
    0.1470839044E+00
    0.1475151126E+00
    0.1479463208E+00
    0.1483775290E+00
    0.1488087372E+00
    0.1492399454E+00
    0.1496711536E+00
    0.1501023617E+00
    0.1505335699E+00
    0.1509647781E+00
    0.1513959863E+00
    0.1518271945E+00
    0.1522584027E+00
    0.1526896109E+00
    0.1531208191E+00
    0.1535520273E+00
    0.1539832355E+00
    0.1544144437E+00
    0.1548456518E+00
    0.1552768600E+00
    0.1557080682E+00
    0.1561392764E+00
    0.1565704846E+00
    0.1570016928E+00
    0.1574329010E+00
    0.1578641092E+00
    0.1582953174E+00
    0.1587265256E+00
    0.1591577338E+00
    0.1595889419E+00
    0.1600201501E+00
    0.4998916602E-01
    0.5050650080E-01
    0.5102383558E-01
    0.5154117035E-01
    0.5205850513E-01
    0.5257583990E-01
    0.5309317468E-01
    0.5361050945E-01
    0.5412784423E-01
    0.5464517901E-01
    0.5516251378E-01
    0.5567984856E-01
    0.5619718333E-01
    0.5671451811E-01
    0.5723185288E-01
    0.5774918766E-01
    0.5826652244E-01
    0.5878385721E-01
    0.5930119199E-01
    0.5981852676E-01
    0.6033586154E-01
    0.6085319631E-01
    0.6137053109E-01
    0.6188786586E-01
    0.6240520064E-01
    0.6292253542E-01
    0.6343987019E-01
    0.6395720497E-01
    0.6447453974E-01
    0.6499187452E-01
    0.6550920929E-01
    0.6602654407E-01
    0.6654387885E-01
    0.6706121362E-01
    0.6757854840E-01
    0.6809588317E-01
    0.6861321795E-01
    0.6913055272E-01
    0.6964788750E-01
    0.7016522227E-01
    0.7068255705E-01
    0.7119989183E-01
    0.7171722660E-01
    0.7223456138E-01
    0.7275189615E-01
    0.7326923093E-01
    0.7378656570E-01
    0.7430390048E-01
    0.7482123526E-01
    0.7533857003E-01
    0.7585590481E-01
    0.7637323958E-01
    0.7689057436E-01
    0.7740790913E-01
    0.7792524391E-01
    0.7844257869E-01
    0.7895991346E-01
    0.7947724824E-01
    0.7999458301E-01
    0.8051191779E-01
    0.8102925256E-01
    0.8154658734E-01
    0.8206392211E-01
    0.8258125689E-01
    0.8309859167E-01
    0.8361592644E-01
    0.8413326122E-01
    0.8465059599E-01
    0.8516793077E-01
    0.8568526554E-01
    0.8620260032E-01
    0.8671993510E-01
    0.8723726987E-01
    0.8775460465E-01
    0.8827193942E-01
    0.8878927420E-01
    0.8930660897E-01
    0.8982394375E-01
    0.9034127853E-01
    0.9085861330E-01
    0.9137594808E-01
    0.9189328285E-01
    0.9241061763E-01
    0.9292795240E-01
    0.9344528718E-01
    0.9396262195E-01
    0.9447995673E-01
    0.9499729151E-01
    0.9551462628E-01
    0.9603196106E-01
    0.9654929583E-01
    0.9706663061E-01
    0.9758396538E-01
    0.9810130016E-01
    0.9861863494E-01
    0.9913596971E-01
    0.9965330449E-01
    0.1001706393E+00
    0.1006879740E+00
    0.1012053088E+00
    0.1017226436E+00
    0.1022399784E+00
    0.1027573131E+00
    0.1032746479E+00
    0.1037919827E+00
    0.1043093175E+00
    0.1048266522E+00
    0.1053439870E+00
    0.1058613218E+00
    0.1063786566E+00
    0.1068959913E+00
    0.1074133261E+00
    0.1079306609E+00
    0.1084479957E+00
    0.1089653304E+00
    0.1094826652E+00
