    0.8521805571E-01
    0.8551166517E-01
    0.8580527371E-01
    0.8609888119E-01
    0.8639248744E-01
    0.8668609231E-01
    0.8697969566E-01
    0.8727329733E-01
    0.8756689716E-01
    0.8786049500E-01
    0.8815409070E-01
    0.8844768411E-01
    0.8874127508E-01
    0.8903486345E-01
    0.8932844906E-01
    0.8962203178E-01
    0.8991561143E-01
    0.9020918788E-01
    0.9050276096E-01
    0.9079633053E-01
    0.9108989643E-01
    0.9138345851E-01
    0.9167701662E-01
    0.9197057060E-01
    0.9226412030E-01
    0.9255766557E-01
    0.9285120625E-01
    0.9314474220E-01
    0.9343827326E-01
    0.9373179928E-01
    0.9402532010E-01
    0.9431883557E-01
    0.9461234554E-01
    0.9490584986E-01
    0.9519934838E-01
    0.9549284093E-01
    0.9578632738E-01
    0.9607980756E-01
    0.9637328133E-01
    0.9666674852E-01
    0.9696020900E-01
    0.9725366260E-01
    0.9754710917E-01
    0.9784054857E-01
    0.9813398063E-01
    0.9842740521E-01
    0.9872082216E-01
    0.9901423131E-01
    0.9930763253E-01
    0.9960102565E-01
    0.9989441052E-01
    0.1001877870E+00
    0.1004811549E+00
    0.1007745141E+00
    0.1010678645E+00
    0.1013612059E+00
    0.1016545381E+00
    0.1019478610E+00
    0.1022411744E+00
    0.1025344782E+00
    0.1028277722E+00
    0.1031210563E+00
    0.1034143304E+00
    0.1037075942E+00
    0.1040008476E+00
    0.1042940905E+00
    0.1045873228E+00
    0.1048805442E+00
    0.1051737546E+00
    0.1054669538E+00
    0.1057601418E+00
    0.1060533183E+00
    0.1063464833E+00
    0.1066396365E+00
    0.1069327778E+00
    0.1072259070E+00
    0.1075190241E+00
    0.1078121288E+00
    0.1081052210E+00
    0.1083983005E+00
    0.1086913672E+00
    0.1089844210E+00
    0.1092774616E+00
    0.1095704890E+00
    0.1098635030E+00
    0.1101565034E+00
    0.1104494901E+00
    0.1107424629E+00
    0.1110354217E+00
    0.1113283663E+00
    0.1116212966E+00
    0.1119142124E+00
    0.1122071136E+00
    0.1125000000E+00
    0.5500000000E-01
    0.5529288641E-01
    0.5558578760E-01
    0.5587870342E-01
    0.5617163371E-01
    0.5646457833E-01
    0.5675753712E-01
    0.5705050994E-01
    0.5734349662E-01
    0.5763649702E-01
    0.5792951099E-01
    0.5822253838E-01
    0.5851557903E-01
    0.5880863279E-01
    0.5910169951E-01
    0.5939477904E-01
    0.5968787123E-01
    0.5998097593E-01
    0.6027409297E-01
    0.6056722222E-01
    0.6086036352E-01
    0.6115351671E-01
    0.6144668165E-01
    0.6173985819E-01
    0.6203304617E-01
    0.6232624544E-01
    0.6261945584E-01
    0.6291267723E-01
    0.6320590946E-01
    0.6349915237E-01
    0.6379240581E-01
    0.6408566962E-01
    0.6437894366E-01
    0.6467222778E-01
    0.6496552181E-01
    0.6525882562E-01
    0.6555213904E-01
    0.6584546193E-01
    0.6613879413E-01
    0.6643213549E-01
    0.6672548585E-01
    0.6701884507E-01
    0.6731221300E-01
    0.6760558948E-01
    0.6789897435E-01
    0.6819236747E-01
    0.6848576869E-01
    0.6877917784E-01
    0.6907259479E-01
    0.6936601937E-01
    0.6965945143E-01
    0.6995289083E-01
    0.7024633740E-01
    0.7053979100E-01
    0.7083325148E-01
    0.7112671867E-01
    0.7142019244E-01
    0.7171367262E-01
    0.7200715907E-01
    0.7230065162E-01
    0.7259415014E-01
    0.7288765446E-01
    0.7318116443E-01
    0.7347467990E-01
    0.7376820072E-01
    0.7406172674E-01
    0.7435525780E-01
    0.7464879375E-01
    0.7494233443E-01
    0.7523587970E-01
    0.7552942940E-01
    0.7582298338E-01
    0.7611654149E-01
    0.7641010357E-01
    0.7670366947E-01
    0.7699723904E-01
    0.7729081212E-01
    0.7758438857E-01
    0.7787796822E-01
    0.7817155094E-01
    0.7846513655E-01
    0.7875872492E-01
    0.7905231589E-01
    0.7934590930E-01
    0.7963950500E-01
    0.7993310284E-01
    0.8022670267E-01
    0.8052030434E-01
    0.8081390769E-01
    0.8110751256E-01
    0.8140111881E-01
    0.8169472629E-01
    0.8198833483E-01
    0.8228194429E-01
    0.8257555451E-01
    0.8286916535E-01
    0.8316277665E-01
    0.8345638825E-01
    0.8375000000E-01
    0.8404361175E-01
    0.8433722335E-01
    0.8463083465E-01
    0.8492444549E-01
    0.8521805571E-01
    0.8551166517E-01
    0.8580527371E-01
    0.8609888119E-01
    0.8639248744E-01
    0.8668609231E-01
    0.8697969566E-01
    0.8727329733E-01
    0.8756689716E-01
    0.8786049500E-01
    0.8815409070E-01
    0.8844768411E-01
    0.8874127508E-01
    0.8903486345E-01
    0.8932844906E-01
    0.8962203178E-01
    0.8991561143E-01
    0.9020918788E-01
    0.9050276096E-01
    0.9079633053E-01
    0.9108989643E-01
    0.9138345851E-01
    0.9167701662E-01
    0.9197057060E-01
    0.9226412030E-01
    0.9255766557E-01
    0.9285120625E-01
    0.9314474220E-01
    0.9343827326E-01
    0.9373179928E-01
    0.9402532010E-01
    0.9431883557E-01
    0.9461234554E-01
    0.9490584986E-01
    0.9519934838E-01
    0.9549284093E-01
    0.9578632738E-01
    0.9607980756E-01
    0.9637328133E-01
    0.9666674852E-01
    0.9696020900E-01
    0.9725366260E-01
    0.9754710917E-01
    0.9784054857E-01
    0.9813398063E-01
    0.9842740521E-01
    0.9872082216E-01
    0.9901423131E-01
    0.9930763253E-01
    0.9960102565E-01
    0.9989441052E-01
    0.1001877870E+00
    0.1004811549E+00
    0.1007745141E+00
    0.1010678645E+00
    0.1013612059E+00
    0.1016545381E+00
    0.1019478610E+00
    0.1022411744E+00
    0.1025344782E+00
    0.1028277722E+00
    0.1031210563E+00
    0.1034143304E+00
    0.1037075942E+00
    0.1040008476E+00
    0.1042940905E+00
    0.1045873228E+00
    0.1048805442E+00
    0.1051737546E+00
    0.1054669538E+00
    0.1057601418E+00
    0.1060533183E+00
    0.1063464833E+00
    0.1066396365E+00
    0.1069327778E+00
    0.1072259070E+00
    0.1075190241E+00
    0.1078121288E+00
    0.1081052210E+00
    0.1083983005E+00
    0.1086913672E+00
    0.1089844210E+00
    0.1092774616E+00
    0.1095704890E+00
    0.1098635030E+00
    0.1101565034E+00
    0.1104494901E+00
    0.1107424629E+00
    0.1110354217E+00
    0.1113283663E+00
    0.1116212966E+00
    0.1119142124E+00
    0.1122071136E+00
    0.1125000000E+00
    0.5500000000E-01
    0.5529288641E-01
    0.5558578760E-01
    0.5587870342E-01
    0.5617163371E-01
    0.5646457833E-01
    0.5675753712E-01
    0.5705050994E-01
    0.5734349662E-01
    0.5763649702E-01
    0.5792951099E-01
    0.5822253838E-01
    0.5851557903E-01
    0.5880863279E-01
    0.5910169951E-01
    0.5939477904E-01
    0.5968787123E-01
    0.5998097593E-01
    0.6027409297E-01
    0.6056722222E-01
    0.6086036352E-01
    0.6115351671E-01
    0.6144668165E-01
    0.6173985819E-01
    0.6203304617E-01
    0.6232624544E-01
    0.6261945584E-01
    0.6291267723E-01
    0.6320590946E-01
    0.6349915237E-01
    0.6379240581E-01
    0.6408566962E-01
    0.6437894366E-01
    0.6467222778E-01
    0.6496552181E-01
    0.6525882562E-01
    0.6555213904E-01
    0.6584546193E-01
    0.6613879413E-01
    0.6643213549E-01
    0.6672548585E-01
    0.6701884507E-01
    0.6731221300E-01
    0.6760558948E-01
    0.6789897435E-01
    0.6819236747E-01
    0.6848576869E-01
    0.6877917784E-01
    0.6907259479E-01
    0.6936601937E-01
    0.6965945143E-01
    0.6995289083E-01
    0.7024633740E-01
    0.7053979100E-01
    0.7083325148E-01
    0.7112671867E-01
    0.7142019244E-01
    0.7171367262E-01
    0.7200715907E-01
    0.7230065162E-01
    0.7259415014E-01
    0.7288765446E-01
    0.7318116443E-01
    0.7347467990E-01
    0.7376820072E-01
    0.7406172674E-01
    0.7435525780E-01
    0.7464879375E-01
    0.7494233443E-01
    0.7523587970E-01
    0.7552942940E-01
    0.7582298338E-01
    0.7611654149E-01
    0.7641010357E-01
    0.7670366947E-01
    0.7699723904E-01
    0.7729081212E-01
    0.7758438857E-01
    0.7787796822E-01
    0.7817155094E-01
    0.7846513655E-01
    0.7875872492E-01
    0.7905231589E-01
    0.7934590930E-01
    0.7963950500E-01
    0.7993310284E-01
    0.8022670267E-01
    0.8052030434E-01
    0.8081390769E-01
    0.8110751256E-01
    0.8140111881E-01
    0.8169472629E-01
    0.8198833483E-01
    0.8228194429E-01
    0.8257555451E-01
    0.8286916535E-01
    0.8316277665E-01
    0.8345638825E-01
    0.8375000000E-01
    0.8404361175E-01
    0.8433722335E-01
    0.8463083465E-01
    0.8492444549E-01
    0.8521805571E-01
    0.8551166517E-01
    0.8580527371E-01
    0.8609888119E-01
    0.8639248744E-01
    0.8668609231E-01
    0.8697969566E-01
    0.8727329733E-01
    0.8756689716E-01
    0.8786049500E-01
    0.8815409070E-01
    0.8844768411E-01
    0.8874127508E-01
    0.8903486345E-01
    0.8932844906E-01
    0.8962203178E-01
    0.8991561143E-01
    0.9020918788E-01
    0.9050276096E-01
    0.9079633053E-01
    0.9108989643E-01
    0.9138345851E-01
    0.9167701662E-01
    0.9197057060E-01
    0.9226412030E-01
    0.9255766557E-01
    0.9285120625E-01
    0.9314474220E-01
    0.9343827326E-01
    0.9373179928E-01
    0.9402532010E-01
    0.9431883557E-01
    0.9461234554E-01
    0.9490584986E-01
    0.9519934838E-01
    0.9549284093E-01
    0.9578632738E-01
    0.9607980756E-01
    0.9637328133E-01
    0.9666674852E-01
    0.9696020900E-01
    0.9725366260E-01
    0.9754710917E-01
    0.9784054857E-01
    0.9813398063E-01
    0.9842740521E-01
    0.9872082216E-01
    0.9901423131E-01
    0.9930763253E-01
    0.9960102565E-01
    0.9989441052E-01
    0.1001877870E+00
    0.1004811549E+00
    0.1007745141E+00
    0.1010678645E+00
    0.1013612059E+00
    0.1016545381E+00
    0.1019478610E+00
    0.1022411744E+00
    0.1025344782E+00
    0.1028277722E+00
    0.1031210563E+00
    0.1034143304E+00
    0.1037075942E+00
    0.1040008476E+00
    0.1042940905E+00
    0.1045873228E+00
    0.1048805442E+00
    0.1051737546E+00
    0.1054669538E+00
    0.1057601418E+00
    0.1060533183E+00
    0.1063464833E+00
    0.1066396365E+00
    0.1069327778E+00
    0.1072259070E+00
    0.1075190241E+00
    0.1078121288E+00
    0.1081052210E+00
    0.1083983005E+00
    0.1086913672E+00
    0.1089844210E+00
    0.1092774616E+00
    0.1095704890E+00
    0.1098635030E+00
    0.1101565034E+00
    0.1104494901E+00
    0.1107424629E+00
    0.1110354217E+00
    0.1113283663E+00
    0.1116212966E+00
    0.1119142124E+00
    0.1122071136E+00
    0.1125000000E+00
    0.5500000000E-01
    0.5529288641E-01
    0.5558578760E-01
    0.5587870342E-01
    0.5617163371E-01
    0.5646457833E-01
    0.5675753712E-01
    0.5705050994E-01
    0.5734349662E-01
    0.5763649702E-01
    0.5792951099E-01
    0.5822253838E-01
    0.5851557903E-01
    0.5880863279E-01
    0.5910169951E-01
    0.5939477904E-01
    0.5968787123E-01
    0.5998097593E-01
    0.6027409297E-01
    0.6056722222E-01
    0.6086036352E-01
    0.6115351671E-01
    0.6144668165E-01
    0.6173985819E-01
    0.6203304617E-01
    0.6232624544E-01
    0.6261945584E-01
    0.6291267723E-01
    0.6320590946E-01
    0.6349915237E-01
    0.6379240581E-01
    0.6408566962E-01
    0.6437894366E-01
    0.6467222778E-01
    0.6496552181E-01
    0.6525882562E-01
    0.6555213904E-01
    0.6584546193E-01
    0.6613879413E-01
    0.6643213549E-01
    0.6672548585E-01
    0.6701884507E-01
    0.6731221300E-01
    0.6760558948E-01
    0.6789897435E-01
    0.6819236747E-01
    0.6848576869E-01
    0.6877917784E-01
    0.6907259479E-01
    0.6936601937E-01
    0.6965945143E-01
    0.6995289083E-01
    0.7024633740E-01
    0.7053979100E-01
    0.7083325148E-01
    0.7112671867E-01
    0.7142019244E-01
    0.7171367262E-01
    0.7200715907E-01
    0.7230065162E-01
    0.7259415014E-01
    0.7288765446E-01
    0.7318116443E-01
    0.7347467990E-01
    0.7376820072E-01
    0.7406172674E-01
    0.7435525780E-01
    0.7464879375E-01
    0.7494233443E-01
    0.7523587970E-01
    0.7552942940E-01
    0.7582298338E-01
    0.7611654149E-01
    0.7641010357E-01
    0.7670366947E-01
    0.7699723904E-01
    0.7729081212E-01
    0.7758438857E-01
    0.7787796822E-01
    0.7817155094E-01
    0.7846513655E-01
    0.7875872492E-01
    0.7905231589E-01
    0.7934590930E-01
    0.7963950500E-01
    0.7993310284E-01
    0.8022670267E-01
    0.8052030434E-01
    0.8081390769E-01
    0.8110751256E-01
    0.8140111881E-01
    0.8169472629E-01
    0.8198833483E-01
    0.8228194429E-01
    0.8257555451E-01
    0.8286916535E-01
    0.8316277665E-01
    0.8345638825E-01
    0.8375000000E-01
    0.8404361175E-01
    0.8433722335E-01
    0.8463083465E-01
    0.8492444549E-01
    0.8521805571E-01
    0.8551166517E-01
    0.8580527371E-01
    0.8609888119E-01
    0.8639248744E-01
    0.8668609231E-01
    0.8697969566E-01
    0.8727329733E-01
    0.8756689716E-01
    0.8786049500E-01
    0.8815409070E-01
    0.8844768411E-01
    0.8874127508E-01
    0.8903486345E-01
    0.8932844906E-01
    0.8962203178E-01
    0.8991561143E-01
    0.9020918788E-01
    0.9050276096E-01
    0.9079633053E-01
    0.9108989643E-01
    0.9138345851E-01
    0.9167701662E-01
    0.9197057060E-01
    0.9226412030E-01
    0.9255766557E-01
    0.9285120625E-01
    0.9314474220E-01
    0.9343827326E-01
    0.9373179928E-01
    0.9402532010E-01
    0.9431883557E-01
    0.9461234554E-01
    0.9490584986E-01
    0.9519934838E-01
    0.9549284093E-01
    0.9578632738E-01
    0.9607980756E-01
    0.9637328133E-01
    0.9666674852E-01
    0.9696020900E-01
    0.9725366260E-01
    0.9754710917E-01
    0.9784054857E-01
    0.9813398063E-01
    0.9842740521E-01
    0.9872082216E-01
    0.9901423131E-01
    0.9930763253E-01
    0.9960102565E-01
    0.9989441052E-01
    0.1001877870E+00
    0.1004811549E+00
    0.1007745141E+00
    0.1010678645E+00
    0.1013612059E+00
    0.1016545381E+00
    0.1019478610E+00
    0.1022411744E+00
    0.1025344782E+00
    0.1028277722E+00
    0.1031210563E+00
    0.1034143304E+00
    0.1037075942E+00
    0.1040008476E+00
    0.1042940905E+00
    0.1045873228E+00
    0.1048805442E+00
    0.1051737546E+00
    0.1054669538E+00
    0.1057601418E+00
    0.1060533183E+00
    0.1063464833E+00
    0.1066396365E+00
    0.1069327778E+00
    0.1072259070E+00
    0.1075190241E+00
    0.1078121288E+00
    0.1081052210E+00
    0.1083983005E+00
    0.1086913672E+00
    0.1089844210E+00
    0.1092774616E+00
    0.1095704890E+00
    0.1098635030E+00
    0.1101565034E+00
    0.1104494901E+00
    0.1107424629E+00
    0.1110354217E+00
    0.1113283663E+00
    0.1116212966E+00
    0.1119142124E+00
    0.1122071136E+00
    0.1125000000E+00
    0.5500000000E-01
    0.5529288641E-01
    0.5558578760E-01
    0.5587870342E-01
    0.5617163371E-01
    0.5646457833E-01
    0.5675753712E-01
    0.5705050994E-01
    0.5734349662E-01
    0.5763649702E-01
    0.5792951099E-01
    0.5822253838E-01
    0.5851557903E-01
    0.5880863279E-01
    0.5910169951E-01
    0.5939477904E-01
    0.5968787123E-01
    0.5998097593E-01
    0.6027409297E-01
    0.6056722222E-01
    0.6086036352E-01
    0.6115351671E-01
    0.6144668165E-01
    0.6173985819E-01
    0.6203304617E-01
    0.6232624544E-01
    0.6261945584E-01
    0.6291267723E-01
    0.6320590946E-01
    0.6349915237E-01
    0.6379240581E-01
    0.6408566962E-01
    0.6437894366E-01
    0.6467222778E-01
    0.6496552181E-01
    0.6525882562E-01
    0.6555213904E-01
    0.6584546193E-01
    0.6613879413E-01
    0.6643213549E-01
    0.6672548585E-01
    0.6701884507E-01
    0.6731221300E-01
    0.6760558948E-01
    0.6789897435E-01
    0.6819236747E-01
    0.6848576869E-01
    0.6877917784E-01
    0.6907259479E-01
    0.6936601937E-01
    0.6965945143E-01
    0.6995289083E-01
    0.7024633740E-01
    0.7053979100E-01
    0.7083325148E-01
    0.7112671867E-01
    0.7142019244E-01
    0.7171367262E-01
    0.7200715907E-01
    0.7230065162E-01
    0.7259415014E-01
    0.7288765446E-01
    0.7318116443E-01
    0.7347467990E-01
    0.7376820072E-01
    0.7406172674E-01
    0.7435525780E-01
    0.7464879375E-01
    0.7494233443E-01
    0.7523587970E-01
    0.7552942940E-01
    0.7582298338E-01
    0.7611654149E-01
    0.7641010357E-01
    0.7670366947E-01
    0.7699723904E-01
    0.7729081212E-01
    0.7758438857E-01
    0.7787796822E-01
    0.7817155094E-01
    0.7846513655E-01
    0.7875872492E-01
    0.7905231589E-01
    0.7934590930E-01
    0.7963950500E-01
    0.7993310284E-01
    0.8022670267E-01
    0.8052030434E-01
    0.8081390769E-01
    0.8110751256E-01
    0.8140111881E-01
    0.8169472629E-01
    0.8198833483E-01
    0.8228194429E-01
    0.8257555451E-01
    0.8286916535E-01
    0.8316277665E-01
    0.8345638825E-01
    0.8375000000E-01
    0.8404361175E-01
    0.8433722335E-01
    0.8463083465E-01
    0.8492444549E-01
    0.8521805571E-01
    0.8551166517E-01
    0.8580527371E-01
    0.8609888119E-01
    0.8639248744E-01
    0.8668609231E-01
    0.8697969566E-01
    0.8727329733E-01
    0.8756689716E-01
    0.8786049500E-01
    0.8815409070E-01
    0.8844768411E-01
    0.8874127508E-01
    0.8903486345E-01
    0.8932844906E-01
    0.8962203178E-01
    0.8991561143E-01
    0.9020918788E-01
    0.9050276096E-01
    0.9079633053E-01
    0.9108989643E-01
    0.9138345851E-01
    0.9167701662E-01
    0.9197057060E-01
    0.9226412030E-01
    0.9255766557E-01
    0.9285120625E-01
    0.9314474220E-01
    0.9343827326E-01
    0.9373179928E-01
    0.9402532010E-01
    0.9431883557E-01
    0.9461234554E-01
    0.9490584986E-01
    0.9519934838E-01
    0.9549284093E-01
    0.9578632738E-01
    0.9607980756E-01
    0.9637328133E-01
    0.9666674852E-01
    0.9696020900E-01
    0.9725366260E-01
    0.9754710917E-01
    0.9784054857E-01
    0.9813398063E-01
    0.9842740521E-01
    0.9872082216E-01
    0.9901423131E-01
    0.9930763253E-01
    0.9960102565E-01
    0.9989441052E-01
    0.1001877870E+00
    0.1004811549E+00
    0.1007745141E+00
    0.1010678645E+00
    0.1013612059E+00
    0.1016545381E+00
    0.1019478610E+00
    0.1022411744E+00
    0.1025344782E+00
    0.1028277722E+00
    0.1031210563E+00
    0.1034143304E+00
    0.1037075942E+00
    0.1040008476E+00
    0.1042940905E+00
    0.1045873228E+00
    0.1048805442E+00
    0.1051737546E+00
    0.1054669538E+00
    0.1057601418E+00
    0.1060533183E+00
    0.1063464833E+00
    0.1066396365E+00
    0.1069327778E+00
    0.1072259070E+00
    0.1075190241E+00
    0.1078121288E+00
    0.1081052210E+00
    0.1083983005E+00
    0.1086913672E+00
    0.1089844210E+00
    0.1092774616E+00
    0.1095704890E+00
    0.1098635030E+00
    0.1101565034E+00
    0.1104494901E+00
    0.1107424629E+00
    0.1110354217E+00
    0.1113283663E+00
    0.1116212966E+00
    0.1119142124E+00
    0.1122071136E+00
    0.1125000000E+00
    0.5500000000E-01
    0.5529288641E-01
    0.5558578760E-01
    0.5587870342E-01
    0.5617163371E-01
    0.5646457833E-01
    0.5675753712E-01
    0.5705050994E-01
    0.5734349662E-01
    0.5763649702E-01
    0.5792951099E-01
    0.5822253838E-01
    0.5851557903E-01
    0.5880863279E-01
    0.5910169951E-01
    0.5939477904E-01
    0.5968787123E-01
    0.5998097593E-01
    0.6027409297E-01
    0.6056722222E-01
    0.6086036352E-01
    0.6115351671E-01
    0.6144668165E-01
    0.6173985819E-01
    0.6203304617E-01
    0.6232624544E-01
    0.6261945584E-01
    0.6291267723E-01
    0.6320590946E-01
    0.6349915237E-01
    0.6379240581E-01
    0.6408566962E-01
    0.6437894366E-01
    0.6467222778E-01
    0.6496552181E-01
    0.6525882562E-01
    0.6555213904E-01
    0.6584546193E-01
    0.6613879413E-01
    0.6643213549E-01
    0.6672548585E-01
    0.6701884507E-01
    0.6731221300E-01
    0.6760558948E-01
    0.6789897435E-01
    0.6819236747E-01
    0.6848576869E-01
    0.6877917784E-01
    0.6907259479E-01
    0.6936601937E-01
    0.6965945143E-01
    0.6995289083E-01
    0.7024633740E-01
    0.7053979100E-01
    0.7083325148E-01
    0.7112671867E-01
    0.7142019244E-01
    0.7171367262E-01
    0.7200715907E-01
    0.7230065162E-01
    0.7259415014E-01
    0.7288765446E-01
    0.7318116443E-01
    0.7347467990E-01
    0.7376820072E-01
    0.7406172674E-01
    0.7435525780E-01
    0.7464879375E-01
    0.7494233443E-01
    0.7523587970E-01
    0.7552942940E-01
    0.7582298338E-01
    0.7611654149E-01
    0.7641010357E-01
    0.7670366947E-01
    0.7699723904E-01
    0.7729081212E-01
    0.7758438857E-01
    0.7787796822E-01
    0.7817155094E-01
    0.7846513655E-01
    0.7875872492E-01
    0.7905231589E-01
    0.7934590930E-01
    0.7963950500E-01
    0.7993310284E-01
    0.8022670267E-01
    0.8052030434E-01
    0.8081390769E-01
    0.8110751256E-01
    0.8140111881E-01
    0.8169472629E-01
    0.8198833483E-01
    0.8228194429E-01
    0.8257555451E-01
    0.8286916535E-01
    0.8316277665E-01
    0.8345638825E-01
    0.8375000000E-01
    0.8404361175E-01
    0.8433722335E-01
    0.8463083465E-01
    0.8492444549E-01
    0.8521805571E-01
    0.8551166517E-01
    0.8580527371E-01
    0.8609888119E-01
    0.8639248744E-01
    0.8668609231E-01
    0.8697969566E-01
    0.8727329733E-01
    0.8756689716E-01
    0.8786049500E-01
    0.8815409070E-01
    0.8844768411E-01
    0.8874127508E-01
    0.8903486345E-01
    0.8932844906E-01
    0.8962203178E-01
    0.8991561143E-01
    0.9020918788E-01
    0.9050276096E-01
    0.9079633053E-01
    0.9108989643E-01
    0.9138345851E-01
    0.9167701662E-01
    0.9197057060E-01
    0.9226412030E-01
    0.9255766557E-01
    0.9285120625E-01
    0.9314474220E-01
    0.9343827326E-01
    0.9373179928E-01
    0.9402532010E-01
    0.9431883557E-01
    0.9461234554E-01
    0.9490584986E-01
    0.9519934838E-01
    0.9549284093E-01
    0.9578632738E-01
    0.9607980756E-01
    0.9637328133E-01
    0.9666674852E-01
    0.9696020900E-01
    0.9725366260E-01
    0.9754710917E-01
    0.9784054857E-01
    0.9813398063E-01
    0.9842740521E-01
    0.9872082216E-01
    0.9901423131E-01
    0.9930763253E-01
    0.9960102565E-01
    0.9989441052E-01
    0.1001877870E+00
    0.1004811549E+00
    0.1007745141E+00
    0.1010678645E+00
    0.1013612059E+00
    0.1016545381E+00
    0.1019478610E+00
    0.1022411744E+00
    0.1025344782E+00
    0.1028277722E+00
    0.1031210563E+00
    0.1034143304E+00
    0.1037075942E+00
    0.1040008476E+00
    0.1042940905E+00
    0.1045873228E+00
    0.1048805442E+00
    0.1051737546E+00
    0.1054669538E+00
    0.1057601418E+00
    0.1060533183E+00
    0.1063464833E+00
    0.1066396365E+00
    0.1069327778E+00
    0.1072259070E+00
    0.1075190241E+00
    0.1078121288E+00
    0.1081052210E+00
    0.1083983005E+00
    0.1086913672E+00
    0.1089844210E+00
    0.1092774616E+00
    0.1095704890E+00
    0.1098635030E+00
    0.1101565034E+00
    0.1104494901E+00
    0.1107424629E+00
    0.1110354217E+00
    0.1113283663E+00
    0.1116212966E+00
    0.1119142124E+00
    0.1122071136E+00
    0.1125000000E+00
    0.5500000000E-01
    0.5529288641E-01
    0.5558578760E-01
    0.5587870342E-01
    0.5617163371E-01
    0.5646457833E-01
    0.5675753712E-01
    0.5705050994E-01
    0.5734349662E-01
    0.5763649702E-01
    0.5792951099E-01
    0.5822253838E-01
    0.5851557903E-01
    0.5880863279E-01
    0.5910169951E-01
    0.5939477904E-01
    0.5968787123E-01
    0.5998097593E-01
    0.6027409297E-01
    0.6056722222E-01
    0.6086036352E-01
    0.6115351671E-01
    0.6144668165E-01
    0.6173985819E-01
    0.6203304617E-01
    0.6232624544E-01
    0.6261945584E-01
    0.6291267723E-01
    0.6320590946E-01
    0.6349915237E-01
    0.6379240581E-01
    0.6408566962E-01
    0.6437894366E-01
    0.6467222778E-01
    0.6496552181E-01
    0.6525882562E-01
    0.6555213904E-01
    0.6584546193E-01
    0.6613879413E-01
    0.6643213549E-01
    0.6672548585E-01
    0.6701884507E-01
    0.6731221300E-01
    0.6760558948E-01
    0.6789897435E-01
    0.6819236747E-01
    0.6848576869E-01
    0.6877917784E-01
    0.6907259479E-01
    0.6936601937E-01
    0.6965945143E-01
    0.6995289083E-01
    0.7024633740E-01
    0.7053979100E-01
    0.7083325148E-01
    0.7112671867E-01
    0.7142019244E-01
    0.7171367262E-01
    0.7200715907E-01
    0.7230065162E-01
    0.7259415014E-01
    0.7288765446E-01
    0.7318116443E-01
    0.7347467990E-01
    0.7376820072E-01
    0.7406172674E-01
    0.7435525780E-01
    0.7464879375E-01
    0.7494233443E-01
    0.7523587970E-01
    0.7552942940E-01
    0.7582298338E-01
    0.7611654149E-01
    0.7641010357E-01
    0.7670366947E-01
    0.7699723904E-01
    0.7729081212E-01
    0.7758438857E-01
    0.7787796822E-01
    0.7817155094E-01
    0.7846513655E-01
    0.7875872492E-01
    0.7905231589E-01
    0.7934590930E-01
    0.7963950500E-01
    0.7993310284E-01
    0.8022670267E-01
    0.8052030434E-01
    0.8081390769E-01
    0.8110751256E-01
    0.8140111881E-01
    0.8169472629E-01
    0.8198833483E-01
    0.8228194429E-01
    0.8257555451E-01
    0.8286916535E-01
    0.8316277665E-01
    0.8345638825E-01
    0.8375000000E-01
    0.8404361175E-01
    0.8433722335E-01
    0.8463083465E-01
    0.8492444549E-01
    0.8521805571E-01
    0.8551166517E-01
    0.8580527371E-01
    0.8609888119E-01
    0.8639248744E-01
    0.8668609231E-01
    0.8697969566E-01
    0.8727329733E-01
    0.8756689716E-01
    0.8786049500E-01
    0.8815409070E-01
    0.8844768411E-01
    0.8874127508E-01
    0.8903486345E-01
    0.8932844906E-01
    0.8962203178E-01
    0.8991561143E-01
    0.9020918788E-01
    0.9050276096E-01
    0.9079633053E-01
    0.9108989643E-01
    0.9138345851E-01
    0.9167701662E-01
    0.9197057060E-01
    0.9226412030E-01
    0.9255766557E-01
    0.9285120625E-01
    0.9314474220E-01
    0.9343827326E-01
    0.9373179928E-01
    0.9402532010E-01
    0.9431883557E-01
    0.9461234554E-01
    0.9490584986E-01
    0.9519934838E-01
    0.9549284093E-01
    0.9578632738E-01
    0.9607980756E-01
    0.9637328133E-01
    0.9666674852E-01
    0.9696020900E-01
    0.9725366260E-01
    0.9754710917E-01
    0.9784054857E-01
    0.9813398063E-01
    0.9842740521E-01
    0.9872082216E-01
    0.9901423131E-01
    0.9930763253E-01
    0.9960102565E-01
    0.9989441052E-01
    0.1001877870E+00
    0.1004811549E+00
    0.1007745141E+00
    0.1010678645E+00
    0.1013612059E+00
    0.1016545381E+00
    0.1019478610E+00
    0.1022411744E+00
    0.1025344782E+00
    0.1028277722E+00
    0.1031210563E+00
    0.1034143304E+00
    0.1037075942E+00
    0.1040008476E+00
    0.1042940905E+00
    0.1045873228E+00
    0.1048805442E+00
    0.1051737546E+00
    0.1054669538E+00
    0.1057601418E+00
    0.1060533183E+00
    0.1063464833E+00
    0.1066396365E+00
    0.1069327778E+00
    0.1072259070E+00
    0.1075190241E+00
    0.1078121288E+00
    0.1081052210E+00
    0.1083983005E+00
    0.1086913672E+00
    0.1089844210E+00
    0.1092774616E+00
    0.1095704890E+00
    0.1098635030E+00
    0.1101565034E+00
    0.1104494901E+00
    0.1107424629E+00
    0.1110354217E+00
    0.1113283663E+00
