    0.5284197512E-01
    0.5333493914E-01
    0.5386643574E-01
    0.5442586713E-01
    0.5500000000E-01
    0.5000000000E-01
    0.5001059712E-01
    0.5002388642E-01
    0.5004054168E-01
    0.5006139958E-01
    0.5008749564E-01
    0.5012010640E-01
    0.5016079747E-01
    0.5021147660E-01
    0.5027444940E-01
    0.5035247314E-01
    0.5044880109E-01
    0.5056720531E-01
    0.5071196070E-01
    0.5088776691E-01
    0.5109958005E-01
    0.5135232432E-01
    0.5165046026E-01
    0.5199740549E-01
    0.5239483936E-01
    0.5284197512E-01
    0.5333493914E-01
    0.5386643574E-01
    0.5442586713E-01
    0.5500000000E-01
    0.5000000000E-01
    0.5001059712E-01
    0.5002388642E-01
    0.5004054168E-01
    0.5006139958E-01
    0.5008749564E-01
    0.5012010640E-01
    0.5016079747E-01
    0.5021147660E-01
    0.5027444940E-01
    0.5035247314E-01
    0.5044880109E-01
    0.5056720531E-01
    0.5071196070E-01
    0.5088776691E-01
    0.5109958005E-01
    0.5135232432E-01
    0.5165046026E-01
    0.5199740549E-01
    0.5239483936E-01
    0.5284197512E-01
    0.5333493914E-01
    0.5386643574E-01
    0.5442586713E-01
    0.5500000000E-01
    0.5000000000E-01
    0.5001059712E-01
    0.5002388642E-01
    0.5004054168E-01
    0.5006139958E-01
    0.5008749564E-01
    0.5012010640E-01
    0.5016079747E-01
    0.5021147660E-01
    0.5027444940E-01
    0.5035247314E-01
    0.5044880109E-01
    0.5056720531E-01
    0.5071196070E-01
    0.5088776691E-01
    0.5109958005E-01
    0.5135232432E-01
    0.5165046026E-01
    0.5199740549E-01
    0.5239483936E-01
    0.5284197512E-01
    0.5333493914E-01
    0.5386643574E-01
    0.5442586713E-01
    0.5500000000E-01
    0.5000000000E-01
    0.5001059712E-01
    0.5002388642E-01
    0.5004054168E-01
    0.5006139958E-01
    0.5008749564E-01
    0.5012010640E-01
    0.5016079747E-01
    0.5021147660E-01
    0.5027444940E-01
    0.5035247314E-01
    0.5044880109E-01
    0.5056720531E-01
    0.5071196070E-01
    0.5088776691E-01
    0.5109958005E-01
    0.5135232432E-01
    0.5165046026E-01
    0.5199740549E-01
    0.5239483936E-01
    0.5284197512E-01
    0.5333493914E-01
    0.5386643574E-01
    0.5442586713E-01
    0.5500000000E-01
    0.5000000000E-01
    0.5001059712E-01
    0.5002388642E-01
    0.5004054168E-01
    0.5006139958E-01
    0.5008749564E-01
    0.5012010640E-01
    0.5016079747E-01
    0.5021147660E-01
    0.5027444940E-01
    0.5035247314E-01
    0.5044880109E-01
    0.5056720531E-01
    0.5071196070E-01
    0.5088776691E-01
    0.5109958005E-01
    0.5135232432E-01
    0.5165046026E-01
    0.5199740549E-01
    0.5239483936E-01
    0.5284197512E-01
    0.5333493914E-01
    0.5386643574E-01
    0.5442586713E-01
    0.5500000000E-01
    0.5000000000E-01
    0.5001059712E-01
    0.5002388642E-01
    0.5004054168E-01
    0.5006139958E-01
    0.5008749564E-01
    0.5012010640E-01
    0.5016079747E-01
    0.5021147660E-01
    0.5027444940E-01
    0.5035247314E-01
    0.5044880109E-01
    0.5056720531E-01
    0.5071196070E-01
    0.5088776691E-01
    0.5109958005E-01
    0.5135232432E-01
    0.5165046026E-01
    0.5199740549E-01
    0.5239483936E-01
    0.5284197512E-01
    0.5333493914E-01
    0.5386643574E-01
    0.5442586713E-01
    0.5500000000E-01
    0.5000000000E-01
    0.5001059712E-01
    0.5002388642E-01
    0.5004054168E-01
    0.5006139958E-01
    0.5008749564E-01
    0.5012010640E-01
    0.5016079747E-01
    0.5021147660E-01
    0.5027444940E-01
    0.5035247314E-01
    0.5044880109E-01
    0.5056720531E-01
    0.5071196070E-01
    0.5088776691E-01
    0.5109958005E-01
    0.5135232432E-01
    0.5165046026E-01
    0.5199740549E-01
    0.5239483936E-01
    0.5284197512E-01
    0.5333493914E-01
    0.5386643574E-01
    0.5442586713E-01
    0.5500000000E-01
    0.5000000000E-01
    0.5001059712E-01
    0.5002388642E-01
    0.5004054168E-01
    0.5006139958E-01
    0.5008749564E-01
    0.5012010640E-01
    0.5016079747E-01
    0.5021147660E-01
    0.5027444940E-01
    0.5035247314E-01
    0.5044880109E-01
    0.5056720531E-01
    0.5071196070E-01
    0.5088776691E-01
    0.5109958005E-01
    0.5135232432E-01
    0.5165046026E-01
    0.5199740549E-01
    0.5239483936E-01
    0.5284197512E-01
    0.5333493914E-01
    0.5386643574E-01
    0.5442586713E-01
    0.5500000000E-01
    0.5000000000E-01
    0.5001059712E-01
    0.5002388642E-01
    0.5004054168E-01
    0.5006139958E-01
    0.5008749564E-01
    0.5012010640E-01
    0.5016079747E-01
    0.5021147660E-01
    0.5027444940E-01
    0.5035247314E-01
    0.5044880109E-01
    0.5056720531E-01
    0.5071196070E-01
    0.5088776691E-01
    0.5109958005E-01
    0.5135232432E-01
    0.5165046026E-01
    0.5199740549E-01
    0.5239483936E-01
    0.5284197512E-01
    0.5333493914E-01
    0.5386643574E-01
    0.5442586713E-01
    0.5500000000E-01
    0.5000000000E-01
    0.5001059712E-01
    0.5002388642E-01
    0.5004054168E-01
    0.5006139958E-01
    0.5008749564E-01
    0.5012010640E-01
    0.5016079747E-01
    0.5021147660E-01
    0.5027444940E-01
    0.5035247314E-01
    0.5044880109E-01
    0.5056720531E-01
    0.5071196070E-01
    0.5088776691E-01
    0.5109958005E-01
    0.5135232432E-01
    0.5165046026E-01
    0.5199740549E-01
    0.5239483936E-01
    0.5284197512E-01
    0.5333493914E-01
    0.5386643574E-01
    0.5442586713E-01
    0.5500000000E-01
    0.5000000000E-01
    0.5001059712E-01
    0.5002388642E-01
    0.5004054168E-01
    0.5006139958E-01
    0.5008749564E-01
    0.5012010640E-01
    0.5016079747E-01
    0.5021147660E-01
    0.5027444940E-01
    0.5035247314E-01
    0.5044880109E-01
    0.5056720531E-01
    0.5071196070E-01
    0.5088776691E-01
    0.5109958005E-01
    0.5135232432E-01
    0.5165046026E-01
    0.5199740549E-01
    0.5239483936E-01
    0.5284197512E-01
    0.5333493914E-01
    0.5386643574E-01
    0.5442586713E-01
    0.5500000000E-01
    0.5000000000E-01
    0.5001059712E-01
    0.5002388642E-01
    0.5004054168E-01
    0.5006139958E-01
    0.5008749564E-01
    0.5012010640E-01
    0.5016079747E-01
    0.5021147660E-01
    0.5027444940E-01
    0.5035247314E-01
    0.5044880109E-01
    0.5056720531E-01
    0.5071196070E-01
    0.5088776691E-01
    0.5109958005E-01
    0.5135232432E-01
    0.5165046026E-01
    0.5199740549E-01
    0.5239483936E-01
    0.5284197512E-01
    0.5333493914E-01
    0.5386643574E-01
    0.5442586713E-01
    0.5500000000E-01
    0.5000000000E-01
    0.5001059712E-01
    0.5002388642E-01
    0.5004054168E-01
    0.5006139958E-01
    0.5008749564E-01
    0.5012010640E-01
    0.5016079747E-01
    0.5021147660E-01
    0.5027444940E-01
    0.5035247314E-01
    0.5044880109E-01
    0.5056720531E-01
    0.5071196070E-01
    0.5088776691E-01
    0.5109958005E-01
    0.5135232432E-01
    0.5165046026E-01
    0.5199740549E-01
    0.5239483936E-01
    0.5284197512E-01
    0.5333493914E-01
    0.5386643574E-01
    0.5442586713E-01
    0.5500000000E-01
    0.5000000000E-01
    0.5001059712E-01
    0.5002388642E-01
    0.5004054168E-01
    0.5006139958E-01
    0.5008749564E-01
    0.5012010640E-01
    0.5016079747E-01
    0.5021147660E-01
    0.5027444940E-01
    0.5035247314E-01
    0.5044880109E-01
    0.5056720531E-01
    0.5071196070E-01
    0.5088776691E-01
    0.5109958005E-01
    0.5135232432E-01
    0.5165046026E-01
    0.5199740549E-01
    0.5239483936E-01
    0.5284197512E-01
    0.5333493914E-01
    0.5386643574E-01
    0.5442586713E-01
    0.5500000000E-01
    0.5000000000E-01
    0.5001059712E-01
    0.5002388642E-01
    0.5004054168E-01
    0.5006139958E-01
    0.5008749564E-01
    0.5012010640E-01
    0.5016079747E-01
    0.5021147660E-01
    0.5027444940E-01
    0.5035247314E-01
    0.5044880109E-01
    0.5056720531E-01
    0.5071196070E-01
    0.5088776691E-01
    0.5109958005E-01
    0.5135232432E-01
    0.5165046026E-01
    0.5199740549E-01
    0.5239483936E-01
    0.5284197512E-01
    0.5333493914E-01
    0.5386643574E-01
    0.5442586713E-01
    0.5500000000E-01
    0.5000000000E-01
    0.5001059712E-01
    0.5002388642E-01
    0.5004054168E-01
    0.5006139958E-01
    0.5008749564E-01
    0.5012010640E-01
    0.5016079747E-01
    0.5021147660E-01
    0.5027444940E-01
    0.5035247314E-01
    0.5044880109E-01
    0.5056720531E-01
    0.5071196070E-01
    0.5088776691E-01
    0.5109958005E-01
    0.5135232432E-01
    0.5165046026E-01
    0.5199740549E-01
    0.5239483936E-01
    0.5284197512E-01
    0.5333493914E-01
    0.5386643574E-01
    0.5442586713E-01
    0.5500000000E-01
    0.5000000000E-01
    0.5001059712E-01
    0.5002388642E-01
    0.5004054168E-01
    0.5006139958E-01
    0.5008749564E-01
    0.5012010640E-01
    0.5016079747E-01
    0.5021147660E-01
    0.5027444940E-01
    0.5035247314E-01
    0.5044880109E-01
    0.5056720531E-01
    0.5071196070E-01
    0.5088776691E-01
    0.5109958005E-01
    0.5135232432E-01
    0.5165046026E-01
    0.5199740549E-01
    0.5239483936E-01
    0.5284197512E-01
    0.5333493914E-01
    0.5386643574E-01
    0.5442586713E-01
    0.5500000000E-01
    0.5000000000E-01
    0.5001059712E-01
    0.5002388642E-01
    0.5004054168E-01
    0.5006139958E-01
    0.5008749564E-01
    0.5012010640E-01
    0.5016079747E-01
    0.5021147660E-01
    0.5027444940E-01
    0.5035247314E-01
    0.5044880109E-01
    0.5056720531E-01
    0.5071196070E-01
    0.5088776691E-01
    0.5109958005E-01
    0.5135232432E-01
    0.5165046026E-01
    0.5199740549E-01
    0.5239483936E-01
    0.5284197512E-01
    0.5333493914E-01
    0.5386643574E-01
    0.5442586713E-01
    0.5500000000E-01
    0.5000000000E-01
    0.5001059712E-01
    0.5002388642E-01
    0.5004054168E-01
    0.5006139958E-01
    0.5008749564E-01
    0.5012010640E-01
    0.5016079747E-01
    0.5021147660E-01
    0.5027444940E-01
    0.5035247314E-01
    0.5044880109E-01
    0.5056720531E-01
    0.5071196070E-01
    0.5088776691E-01
    0.5109958005E-01
    0.5135232432E-01
    0.5165046026E-01
    0.5199740549E-01
    0.5239483936E-01
    0.5284197512E-01
    0.5333493914E-01
    0.5386643574E-01
    0.5442586713E-01
    0.5500000000E-01
    0.5000000000E-01
    0.5001059712E-01
    0.5002388642E-01
    0.5004054168E-01
    0.5006139958E-01
    0.5008749564E-01
    0.5012010640E-01
    0.5016079747E-01
    0.5021147660E-01
    0.5027444940E-01
    0.5035247314E-01
    0.5044880109E-01
    0.5056720531E-01
    0.5071196070E-01
    0.5088776691E-01
    0.5109958005E-01
    0.5135232432E-01
    0.5165046026E-01
    0.5199740549E-01
    0.5239483936E-01
    0.5284197512E-01
    0.5333493914E-01
    0.5386643574E-01
    0.5442586713E-01
    0.5500000000E-01
    0.5000000000E-01
    0.5001059712E-01
    0.5002388642E-01
    0.5004054168E-01
    0.5006139958E-01
    0.5008749564E-01
    0.5012010640E-01
    0.5016079747E-01
    0.5021147660E-01
    0.5027444940E-01
    0.5035247314E-01
    0.5044880109E-01
    0.5056720531E-01
    0.5071196070E-01
    0.5088776691E-01
    0.5109958005E-01
    0.5135232432E-01
    0.5165046026E-01
    0.5199740549E-01
    0.5239483936E-01
    0.5284197512E-01
    0.5333493914E-01
    0.5386643574E-01
    0.5442586713E-01
    0.5500000000E-01
    0.5000000000E-01
    0.5001059712E-01
    0.5002388642E-01
    0.5004054168E-01
    0.5006139958E-01
    0.5008749564E-01
    0.5012010640E-01
    0.5016079747E-01
    0.5021147660E-01
    0.5027444940E-01
    0.5035247314E-01
    0.5044880109E-01
    0.5056720531E-01
    0.5071196070E-01
    0.5088776691E-01
    0.5109958005E-01
    0.5135232432E-01
    0.5165046026E-01
    0.5199740549E-01
    0.5239483936E-01
    0.5284197512E-01
    0.5333493914E-01
    0.5386643574E-01
    0.5442586713E-01
    0.5500000000E-01
    0.5000000000E-01
    0.5001059712E-01
    0.5002388642E-01
    0.5004054168E-01
    0.5006139958E-01
    0.5008749564E-01
    0.5012010640E-01
    0.5016079747E-01
    0.5021147660E-01
    0.5027444940E-01
    0.5035247314E-01
    0.5044880109E-01
    0.5056720531E-01
    0.5071196070E-01
    0.5088776691E-01
    0.5109958005E-01
    0.5135232432E-01
    0.5165046026E-01
    0.5199740549E-01
    0.5239483936E-01
    0.5284197512E-01
    0.5333493914E-01
    0.5386643574E-01
    0.5442586713E-01
    0.5500000000E-01
    0.1250000000E-01
    0.1248940288E-01
    0.1247611358E-01
    0.1245945832E-01
    0.1243860042E-01
    0.1241250436E-01
    0.1237989360E-01
    0.1233920253E-01
    0.1228852340E-01
    0.1222555060E-01
    0.1214752686E-01
    0.1205119891E-01
    0.1193279469E-01
    0.1178803930E-01
    0.1161223309E-01
    0.1140041995E-01
    0.1114767568E-01
    0.1084953974E-01
    0.1050259451E-01
    0.1010516064E-01
    0.9658024877E-02
    0.9165060864E-02
    0.8633564255E-02
    0.8074132874E-02
    0.7500000000E-02
    0.1287131269E-01
    0.1286104623E-01
    0.1284817160E-01
    0.1283203602E-01
    0.1281182895E-01
    0.1278654716E-01
    0.1275495394E-01
    0.1271553255E-01
    0.1266643474E-01
    0.1260542687E-01
    0.1252983768E-01
    0.1243651543E-01
    0.1232180574E-01
    0.1218156712E-01
    0.1201124655E-01
    0.1180604256E-01
    0.1156118461E-01
    0.1127235132E-01
    0.1093623174E-01
    0.1055119890E-01
    0.1011801500E-01
    0.9640432818E-02
    0.9125520363E-02
    0.8583544778E-02
    0.8027326427E-02
    0.1324273410E-01
    0.1323279839E-01
    0.1322033855E-01
    0.1320472281E-01
    0.1318516675E-01
    0.1316069947E-01
    0.1313012410E-01
    0.1309197275E-01
    0.1304445673E-01
    0.1298541436E-01
    0.1291226045E-01
    0.1282194477E-01
    0.1271093070E-01
    0.1257521017E-01
    0.1241037683E-01
    0.1221178393E-01
    0.1197481461E-01
    0.1169528671E-01
    0.1136999594E-01
    0.1099736775E-01
    0.1057813981E-01
    0.1011594396E-01
    0.9617620514E-02
    0.9093105836E-02
    0.8554807253E-02
    0.1361425702E-01
    0.1360465216E-01
    0.1359260721E-01
    0.1357751146E-01
    0.1355860659E-01
    0.1353495404E-01
    0.1350539679E-01
    0.1346851583E-01
    0.1342258204E-01
    0.1336550571E-01
    0.1329478772E-01
    0.1320747944E-01
    0.1310016200E-01
    0.1296896079E-01
    0.1280961620E-01
    0.1261763619E-01
    0.1238855765E-01
    0.1211833768E-01
    0.1180387868E-01
    0.1144365855E-01
    0.1103839036E-01
    0.1059158506E-01
    0.1010985516E-01
    0.9602806157E-02
    0.9082432240E-02
    0.1398587423E-01
    0.1397660030E-01
    0.1396497036E-01
    0.1395039472E-01
    0.1393214121E-01
    0.1390930359E-01
    0.1388076472E-01
    0.1384515448E-01
    0.1380080332E-01
    0.1374569352E-01
    0.1367741208E-01
    0.1359311197E-01
    0.1348949209E-01
    0.1336281135E-01
    0.1320895690E-01
    0.1302359146E-01
    0.1280240570E-01
    0.1254149602E-01
    0.1223787155E-01
    0.1189006261E-01
    0.1149875773E-01
    0.1106734687E-01
    0.1060221473E-01
    0.1011263584E-01
    0.9610191137E-02
    0.1435757851E-01
    0.1434863559E-01
    0.1433742074E-01
    0.1432336534E-01
    0.1430576334E-01
    0.1428374086E-01
    0.1425622060E-01
    0.1422188137E-01
    0.1417911320E-01
    0.1412597040E-01
    0.1406012609E-01
    0.1397883484E-01
    0.1387891340E-01
    0.1375675419E-01
    0.1360839116E-01
    0.1342964184E-01
    0.1321635071E-01
    0.1296475350E-01
    0.1267196609E-01
    0.1233657126E-01
    0.1195923296E-01
    0.1154322015E-01
    0.1109468965E-01
    0.1062258497E-01
    0.1013807368E-01
    0.1472936262E-01
    0.1472075078E-01
    0.1470995112E-01
    0.1469641608E-01
    0.1467946573E-01
    0.1465825854E-01
    0.1463175713E-01
    0.1459868918E-01
    0.1455750435E-01
    0.1450632896E-01
    0.1444292230E-01
    0.1436464056E-01
    0.1426841835E-01
    0.1415078164E-01
    0.1400791121E-01
    0.1383577943E-01
    0.1363038463E-01
    0.1338810189E-01
    0.1310615387E-01
    0.1278317581E-01
    0.1241980709E-01
    0.1201919565E-01
    0.1158727035E-01
    0.1113264363E-01
    0.1066606961E-01
    0.1510121933E-01
    0.1509293864E-01
    0.1508255425E-01
    0.1506953965E-01
    0.1505324108E-01
    0.1503284935E-01
    0.1500736698E-01
    0.1497557056E-01
    0.1493596937E-01
    0.1488676179E-01
    0.1482579325E-01
    0.1475052162E-01
    0.1465799935E-01
    0.1454488603E-01
    0.1440750927E-01
    0.1424199633E-01
    0.1404449940E-01
    0.1381153295E-01
    0.1354042643E-01
    0.1322986757E-01
    0.1288047116E-01
    0.1249526408E-01
    0.1207994724E-01
    0.1164280188E-01
    0.1119416864E-01
    0.1547314140E-01
    0.1546519190E-01
    0.1545522286E-01
    0.1544272880E-01
    0.1542708212E-01
    0.1540750600E-01
    0.1538304284E-01
    0.1535251818E-01
    0.1531450092E-01
    0.1526726149E-01
    0.1520873150E-01
    0.1513647049E-01
    0.1504764883E-01
    0.1493905968E-01
    0.1480717756E-01
    0.1464828462E-01
    0.1445868695E-01
    0.1423503843E-01
    0.1397477532E-01
    0.1367663784E-01
    0.1334121618E-01
    0.1297141618E-01
    0.1257271071E-01
    0.1215304980E-01
    0.1172236047E-01
    0.1584512157E-01
    0.1583750333E-01
    0.1582794969E-01
    0.1581597626E-01
    0.1580098157E-01
    0.1578222119E-01
    0.1575877740E-01
    0.1572952470E-01
    0.1569309160E-01
    0.1564782063E-01
    0.1559172957E-01
    0.1552247966E-01
    0.1543735917E-01
    0.1533329491E-01
    0.1520690829E-01
    0.1505463639E-01
    0.1487293921E-01
    0.1465861006E-01
    0.1440919206E-01
    0.1412347790E-01
    0.1380203319E-01
    0.1344764267E-01
    0.1306555117E-01
    0.1266337743E-01
    0.1225063483E-01
    0.1621715259E-01
    0.1620986565E-01
    0.1620072747E-01
    0.1618927474E-01
    0.1617493214E-01
    0.1615698759E-01
    0.1613456332E-01
    0.1610658275E-01
    0.1607173404E-01
    0.1602843179E-01
    0.1597477999E-01
    0.1590854160E-01
    0.1582712280E-01
    0.1572758404E-01
    0.1560669367E-01
    0.1546104370E-01
    0.1528724809E-01
    0.1508223961E-01
    0.1484366819E-01
    0.1457037905E-01
    0.1426291320E-01
    0.1392393427E-01
    0.1355845900E-01
    0.1317377483E-01
    0.1277898141E-01
    0.1658922721E-01
    0.1658227160E-01
    0.1657354894E-01
    0.1656261696E-01
    0.1654892652E-01
    0.1653179792E-01
    0.1651039327E-01
    0.1648368498E-01
    0.1645042085E-01
    0.1640908755E-01
    0.1635787531E-01
    0.1629464878E-01
    0.1621693210E-01
    0.1612191937E-01
    0.1600652589E-01
    0.1586749864E-01
    0.1570160553E-01
    0.1550591879E-01
    0.1527819524E-01
    0.1501733257E-01
    0.1472384721E-01
    0.1440028167E-01
    0.1405142459E-01
    0.1368423204E-01
    0.1330738990E-01
    0.1696133816E-01
    0.1695471392E-01
    0.1694640682E-01
    0.1693599565E-01
    0.1692295742E-01
    0.1690664484E-01
    0.1688625993E-01
    0.1686082404E-01
    0.1682914463E-01
    0.1678978049E-01
    0.1674100803E-01
    0.1668079366E-01
    0.1660677946E-01
    0.1651629321E-01
    0.1640639716E-01
    0.1627399327E-01
    0.1611600343E-01
    0.1592963935E-01
    0.1571276471E-01
    0.1546432974E-01
    0.1518482623E-01
    0.1487667559E-01
    0.1454443832E-01
    0.1419473909E-01
    0.1383584999E-01
    0.1733347818E-01
    0.1732718534E-01
    0.1731929382E-01
    0.1730940350E-01
    0.1729701755E-01
    0.1728152105E-01
    0.1726215595E-01
    0.1723799256E-01
    0.1720789801E-01
    0.1717050317E-01
    0.1712417069E-01
    0.1706696871E-01
    0.1699665728E-01
    0.1691069786E-01
    0.1680629967E-01
    0.1668051965E-01
    0.1653043370E-01
    0.1635339301E-01
    0.1614736814E-01
    0.1591136182E-01
    0.1564584127E-01
    0.1535310673E-01
    0.1503749057E-01
    0.1470528602E-01
    0.1436435136E-01
    0.1770564000E-01
    0.1769967858E-01
    0.1769220267E-01
    0.1768283323E-01
    0.1767109959E-01
    0.1765641922E-01
    0.1763807400E-01
    0.1761518319E-01
    0.1758667358E-01
    0.1755124815E-01
    0.1750735580E-01
    0.1745316639E-01
    0.1738655794E-01
    0.1730512562E-01
    0.1720622561E-01
    0.1708706986E-01
    0.1694488826E-01
    0.1677717150E-01
    0.1658199703E-01
    0.1635842010E-01
    0.1610688332E-01
    0.1582956579E-01
    0.1553057170E-01
    0.1521586287E-01
    0.1489288370E-01
    0.1807781637E-01
    0.1807218637E-01
    0.1806512609E-01
    0.1805627755E-01
    0.1804519625E-01
    0.1803133204E-01
    0.1801400673E-01
    0.1799238854E-01
    0.1796546394E-01
    0.1793200801E-01
    0.1789055587E-01
    0.1783937915E-01
    0.1777647383E-01
    0.1769956878E-01
    0.1760616717E-01
    0.1749363595E-01
    0.1735935900E-01
    0.1720096655E-01
    0.1701664290E-01
    0.1680549584E-01
    0.1656794337E-01
    0.1630604346E-01
    0.1602367210E-01
    0.1572645967E-01
    0.1542143669E-01
    0.1845000000E-01
    0.1844470144E-01
    0.1843805679E-01
    0.1842972916E-01
    0.1841930021E-01
    0.1840625218E-01
    0.1838994680E-01
    0.1836960127E-01
    0.1834426170E-01
    0.1831277530E-01
    0.1827376343E-01
    0.1822559946E-01
    0.1816639734E-01
    0.1809401965E-01
    0.1800611654E-01
    0.1790020997E-01
    0.1777383784E-01
    0.1762476987E-01
    0.1745129726E-01
    0.1725258032E-01
    0.1702901244E-01
    0.1678253043E-01
    0.1651678213E-01
    0.1623706644E-01
    0.1595000000E-01
    0.1882218363E-01
    0.1881721651E-01
    0.1881098750E-01
    0.1880318077E-01
    0.1879340417E-01
    0.1878117232E-01
    0.1876588687E-01
    0.1874681399E-01
    0.1872305946E-01
    0.1869354260E-01
    0.1865697099E-01
    0.1861181976E-01
    0.1855632085E-01
    0.1848847052E-01
    0.1840606592E-01
    0.1830678400E-01
    0.1818831668E-01
    0.1804857319E-01
    0.1788595161E-01
    0.1769966479E-01
    0.1749008150E-01
    0.1725901741E-01
    0.1700989216E-01
    0.1674767320E-01
    0.1647856331E-01
    0.1919436000E-01
    0.1918972430E-01
    0.1918391091E-01
    0.1917662509E-01
    0.1916750083E-01
    0.1915608514E-01
    0.1914181960E-01
    0.1912401935E-01
    0.1910184982E-01
    0.1907430245E-01
    0.1904017107E-01
    0.1899803253E-01
    0.1894623675E-01
    0.1888291369E-01
    0.1880600748E-01
    0.1871335009E-01
    0.1860278743E-01
    0.1847236823E-01
    0.1832059748E-01
    0.1814674053E-01
    0.1795114156E-01
    0.1773549507E-01
    0.1750299255E-01
    0.1725827000E-01
    0.1700711630E-01
    0.1956652182E-01
    0.1956221754E-01
    0.1955681977E-01
    0.1955005482E-01
    0.1954158287E-01
    0.1953098331E-01
    0.1951773765E-01
    0.1950120997E-01
    0.1948062539E-01
    0.1945504744E-01
    0.1942335617E-01
    0.1938423020E-01
    0.1933613741E-01
    0.1927734144E-01
    0.1920593342E-01
    0.1911990029E-01
    0.1901724198E-01
    0.1889614672E-01
    0.1875522637E-01
    0.1859379881E-01
    0.1841218361E-01
    0.1821195413E-01
    0.1799607369E-01
    0.1776884685E-01
    0.1753564864E-01
    0.1993866184E-01
    0.1993468896E-01
    0.1992970677E-01
    0.1992346267E-01
    0.1991564299E-01
    0.1990585952E-01
    0.1989363367E-01
    0.1987837849E-01
    0.1985937877E-01
    0.1983577012E-01
    0.1980651883E-01
    0.1977040525E-01
    0.1972601523E-01
    0.1967174609E-01
    0.1960583593E-01
    0.1952642668E-01
    0.1943167226E-01
    0.1931990039E-01
    0.1918982980E-01
    0.1904083090E-01
    0.1887319864E-01
    0.1868838527E-01
    0.1848912593E-01
    0.1827939379E-01
    0.1806415001E-01
    0.2031077279E-01
    0.2030713128E-01
    0.2030256464E-01
    0.2029684135E-01
    0.2028967390E-01
    0.2028070644E-01
    0.2026950033E-01
    0.2025551755E-01
    0.2023810255E-01
    0.2021646305E-01
    0.2018965155E-01
    0.2015655014E-01
    0.2011586259E-01
    0.2006611993E-01
    0.2000570720E-01
    0.1993292131E-01
    0.1984607016E-01
    0.1974362094E-01
    0.1962439928E-01
    0.1948782806E-01
    0.1933417767E-01
    0.1916477919E-01
    0.1898213966E-01
    0.1878990084E-01
    0.1859261010E-01
    0.2068284741E-01
    0.2067953723E-01
    0.2067538611E-01
    0.2067018358E-01
    0.2066366828E-01
    0.2065551677E-01
    0.2064533028E-01
    0.2063261979E-01
    0.2061678936E-01
    0.2059711881E-01
    0.2057274687E-01
    0.2054265732E-01
    0.2050567189E-01
    0.2046045526E-01
    0.2040553942E-01
    0.2033937625E-01
    0.2026042759E-01
    0.2016730013E-01
    0.2005892632E-01
    0.1993478158E-01
    0.1979511168E-01
    0.1964112660E-01
    0.1947510525E-01
    0.1930035804E-01
    0.1912101859E-01
    0.2105487843E-01
    0.2105189955E-01
    0.2104816390E-01
    0.2104348206E-01
    0.2103761885E-01
    0.2103028317E-01
    0.2102111620E-01
    0.2100967784E-01
    0.2099543180E-01
    0.2097772998E-01
    0.2095579730E-01
    0.2092871926E-01
    0.2089543551E-01
    0.2085474439E-01
    0.2080532480E-01
    0.2074578356E-01
    0.2067473648E-01
    0.2059092967E-01
    0.2049340245E-01
    0.2038168273E-01
    0.2025599168E-01
    0.2011741819E-01
    0.1996801309E-01
    0.1981075544E-01
    0.1964936517E-01
    0.2142685860E-01
    0.2142421097E-01
    0.2142089073E-01
    0.2141672951E-01
    0.2141151829E-01
    0.2140499836E-01
    0.2139685076E-01
    0.2138668435E-01
    0.2137402248E-01
    0.2135828912E-01
    0.2133879537E-01
    0.2131472843E-01
    0.2128514586E-01
    0.2124897962E-01
    0.2120505553E-01
    0.2115213533E-01
    0.2108898873E-01
    0.2101450131E-01
    0.2092781919E-01
    0.2082852280E-01
    0.2071680869E-01
    0.2059364468E-01
    0.2046085354E-01
    0.2032108307E-01
    0.2017763953E-01
    0.2179878067E-01
    0.2179646424E-01
    0.2179355934E-01
    0.2178991866E-01
    0.2178535934E-01
    0.2177965501E-01
    0.2177252662E-01
    0.2176363197E-01
    0.2175255402E-01
    0.2173878881E-01
    0.2172173361E-01
    0.2170067730E-01
    0.2167479534E-01
    0.2164315328E-01
    0.2160472382E-01
    0.2155842362E-01
    0.2150317628E-01
    0.2143800679E-01
    0.2136216808E-01
    0.2127529306E-01
    0.2117755372E-01
    0.2106979679E-01
    0.2095361702E-01
    0.2083133099E-01
    0.2070583136E-01
    0.2217063738E-01
    0.2216865210E-01
    0.2216616246E-01
    0.2216304224E-01
    0.2215913469E-01
    0.2215424582E-01
    0.2214813648E-01
    0.2214051335E-01
    0.2213101905E-01
    0.2211922164E-01
    0.2210460457E-01
    0.2208655835E-01
    0.2206437634E-01
    0.2203725766E-01
    0.2200432188E-01
    0.2196464051E-01
    0.2191729105E-01
    0.2186143784E-01
    0.2179644064E-01
    0.2172198482E-01
    0.2163821779E-01
    0.2154586522E-01
    0.2144629390E-01
    0.2134148925E-01
    0.2123393039E-01
    0.2254242149E-01
    0.2254076729E-01
    0.2253869284E-01
    0.2253609297E-01
    0.2253283707E-01
    0.2252876350E-01
    0.2252367300E-01
    0.2251732116E-01
    0.2250941020E-01
    0.2249958020E-01
    0.2248740077E-01
    0.2247236407E-01
    0.2245388129E-01
    0.2243128511E-01
    0.2240384193E-01
    0.2237077810E-01
    0.2233132497E-01
