    0.5386643574E-01
    0.5500000000E-01
    0.5000000000E-01
    0.5002388642E-01
    0.5006139958E-01
    0.5012010640E-01
    0.5021147660E-01
    0.5035247314E-01
    0.5056720531E-01
    0.5088776691E-01
    0.5135232432E-01
    0.5199740549E-01
    0.5284197512E-01
    0.5386643574E-01
    0.5500000000E-01
    0.5000000000E-01
    0.5002388642E-01
    0.5006139958E-01
    0.5012010640E-01
    0.5021147660E-01
    0.5035247314E-01
    0.5056720531E-01
    0.5088776691E-01
    0.5135232432E-01
    0.5199740549E-01
    0.5284197512E-01
    0.5386643574E-01
    0.5500000000E-01
    0.5000000000E-01
    0.5002388642E-01
    0.5006139958E-01
    0.5012010640E-01
    0.5021147660E-01
    0.5035247314E-01
    0.5056720531E-01
    0.5088776691E-01
    0.5135232432E-01
    0.5199740549E-01
    0.5284197512E-01
    0.5386643574E-01
    0.5500000000E-01
    0.5000000000E-01
    0.5002388642E-01
    0.5006139958E-01
    0.5012010640E-01
    0.5021147660E-01
    0.5035247314E-01
    0.5056720531E-01
    0.5088776691E-01
    0.5135232432E-01
    0.5199740549E-01
    0.5284197512E-01
    0.5386643574E-01
    0.5500000000E-01
    0.5000000000E-01
    0.5002388642E-01
    0.5006139958E-01
    0.5012010640E-01
    0.5021147660E-01
    0.5035247314E-01
    0.5056720531E-01
    0.5088776691E-01
    0.5135232432E-01
    0.5199740549E-01
    0.5284197512E-01
    0.5386643574E-01
    0.5500000000E-01
    0.5000000000E-01
    0.5002388642E-01
    0.5006139958E-01
    0.5012010640E-01
    0.5021147660E-01
    0.5035247314E-01
    0.5056720531E-01
    0.5088776691E-01
    0.5135232432E-01
    0.5199740549E-01
    0.5284197512E-01
    0.5386643574E-01
    0.5500000000E-01
    0.5000000000E-01
    0.5002388642E-01
    0.5006139958E-01
    0.5012010640E-01
    0.5021147660E-01
    0.5035247314E-01
    0.5056720531E-01
    0.5088776691E-01
    0.5135232432E-01
    0.5199740549E-01
    0.5284197512E-01
    0.5386643574E-01
    0.5500000000E-01
    0.5000000000E-01
    0.5002388642E-01
    0.5006139958E-01
    0.5012010640E-01
    0.5021147660E-01
    0.5035247314E-01
    0.5056720531E-01
    0.5088776691E-01
    0.5135232432E-01
    0.5199740549E-01
    0.5284197512E-01
    0.5386643574E-01
    0.5500000000E-01
    0.5000000000E-01
    0.5002388642E-01
    0.5006139958E-01
    0.5012010640E-01
    0.5021147660E-01
    0.5035247314E-01
    0.5056720531E-01
    0.5088776691E-01
    0.5135232432E-01
    0.5199740549E-01
    0.5284197512E-01
    0.5386643574E-01
    0.5500000000E-01
    0.5000000000E-01
    0.5002388642E-01
    0.5006139958E-01
    0.5012010640E-01
    0.5021147660E-01
    0.5035247314E-01
    0.5056720531E-01
    0.5088776691E-01
    0.5135232432E-01
    0.5199740549E-01
    0.5284197512E-01
    0.5386643574E-01
    0.5500000000E-01
    0.5000000000E-01
    0.5002388642E-01
    0.5006139958E-01
    0.5012010640E-01
    0.5021147660E-01
    0.5035247314E-01
    0.5056720531E-01
    0.5088776691E-01
    0.5135232432E-01
    0.5199740549E-01
    0.5284197512E-01
    0.5386643574E-01
    0.5500000000E-01
    0.5000000000E-01
    0.5002388642E-01
    0.5006139958E-01
    0.5012010640E-01
    0.5021147660E-01
    0.5035247314E-01
    0.5056720531E-01
    0.5088776691E-01
    0.5135232432E-01
    0.5199740549E-01
    0.5284197512E-01
    0.5386643574E-01
    0.5500000000E-01
    0.5000000000E-01
    0.5002388642E-01
    0.5006139958E-01
    0.5012010640E-01
    0.5021147660E-01
    0.5035247314E-01
    0.5056720531E-01
    0.5088776691E-01
    0.5135232432E-01
    0.5199740549E-01
    0.5284197512E-01
    0.5386643574E-01
    0.5500000000E-01
    0.5000000000E-01
    0.5002388642E-01
    0.5006139958E-01
    0.5012010640E-01
    0.5021147660E-01
    0.5035247314E-01
    0.5056720531E-01
    0.5088776691E-01
    0.5135232432E-01
    0.5199740549E-01
    0.5284197512E-01
    0.5386643574E-01
    0.5500000000E-01
    0.5000000000E-01
    0.5002388642E-01
    0.5006139958E-01
    0.5012010640E-01
    0.5021147660E-01
    0.5035247314E-01
    0.5056720531E-01
    0.5088776691E-01
    0.5135232432E-01
    0.5199740549E-01
    0.5284197512E-01
    0.5386643574E-01
    0.5500000000E-01
    0.5000000000E-01
    0.5002388642E-01
    0.5006139958E-01
    0.5012010640E-01
    0.5021147660E-01
    0.5035247314E-01
    0.5056720531E-01
    0.5088776691E-01
    0.5135232432E-01
    0.5199740549E-01
    0.5284197512E-01
    0.5386643574E-01
    0.5500000000E-01
    0.5000000000E-01
    0.5002388642E-01
    0.5006139958E-01
    0.5012010640E-01
    0.5021147660E-01
    0.5035247314E-01
    0.5056720531E-01
    0.5088776691E-01
    0.5135232432E-01
    0.5199740549E-01
    0.5284197512E-01
    0.5386643574E-01
    0.5500000000E-01
    0.1250000000E-01
    0.1247611358E-01
    0.1243860042E-01
    0.1237989360E-01
    0.1228852340E-01
    0.1214752686E-01
    0.1193279469E-01
    0.1161223309E-01
    0.1114767568E-01
    0.1050259451E-01
    0.9658024877E-02
    0.8633564255E-02
    0.7500000000E-02
    0.1324273410E-01
    0.1322033855E-01
    0.1318516675E-01
    0.1313012410E-01
    0.1304445673E-01
    0.1291226045E-01
    0.1271093070E-01
    0.1241037683E-01
    0.1197481461E-01
    0.1136999594E-01
    0.1057813981E-01
    0.9617620514E-02
    0.8554807253E-02
    0.1398587423E-01
    0.1396497036E-01
    0.1393214121E-01
    0.1388076472E-01
    0.1380080332E-01
    0.1367741208E-01
    0.1348949209E-01
    0.1320895690E-01
    0.1280240570E-01
    0.1223787155E-01
    0.1149875773E-01
    0.1060221473E-01
    0.9610191137E-02
    0.1472936262E-01
    0.1470995112E-01
    0.1467946573E-01
    0.1463175713E-01
    0.1455750435E-01
    0.1444292230E-01
    0.1426841835E-01
    0.1400791121E-01
    0.1363038463E-01
    0.1310615387E-01
    0.1241980709E-01
    0.1158727035E-01
    0.1066606961E-01
    0.1547314140E-01
    0.1545522286E-01
    0.1542708212E-01
    0.1538304284E-01
    0.1531450092E-01
    0.1520873150E-01
    0.1504764883E-01
    0.1480717756E-01
    0.1445868695E-01
    0.1397477532E-01
    0.1334121618E-01
    0.1257271071E-01
    0.1172236047E-01
    0.1621715259E-01
    0.1620072747E-01
    0.1617493214E-01
    0.1613456332E-01
    0.1607173404E-01
    0.1597477999E-01
    0.1582712280E-01
    0.1560669367E-01
    0.1528724809E-01
    0.1484366819E-01
    0.1426291320E-01
    0.1355845900E-01
    0.1277898141E-01
    0.1696133816E-01
    0.1694640682E-01
    0.1692295742E-01
    0.1688625993E-01
    0.1682914463E-01
    0.1674100803E-01
    0.1660677946E-01
    0.1640639716E-01
    0.1611600343E-01
    0.1571276471E-01
    0.1518482623E-01
    0.1454443832E-01
    0.1383584999E-01
    0.1770564000E-01
    0.1769220267E-01
    0.1767109959E-01
    0.1763807400E-01
    0.1758667358E-01
    0.1750735580E-01
    0.1738655794E-01
    0.1720622561E-01
    0.1694488826E-01
    0.1658199703E-01
    0.1610688332E-01
    0.1553057170E-01
    0.1489288370E-01
    0.1845000000E-01
    0.1843805679E-01
    0.1841930021E-01
    0.1838994680E-01
    0.1834426170E-01
    0.1827376343E-01
    0.1816639734E-01
    0.1800611654E-01
    0.1777383784E-01
    0.1745129726E-01
    0.1702901244E-01
    0.1651678213E-01
    0.1595000000E-01
    0.1919436000E-01
    0.1918391091E-01
    0.1916750083E-01
    0.1914181960E-01
    0.1910184982E-01
    0.1904017107E-01
    0.1894623675E-01
    0.1880600748E-01
    0.1860278743E-01
    0.1832059748E-01
    0.1795114156E-01
    0.1750299255E-01
    0.1700711630E-01
    0.1993866184E-01
    0.1992970677E-01
    0.1991564299E-01
    0.1989363367E-01
    0.1985937877E-01
    0.1980651883E-01
    0.1972601523E-01
    0.1960583593E-01
    0.1943167226E-01
    0.1918982980E-01
    0.1887319864E-01
    0.1848912593E-01
    0.1806415001E-01
    0.2068284741E-01
    0.2067538611E-01
    0.2066366828E-01
    0.2064533028E-01
    0.2061678936E-01
    0.2057274687E-01
    0.2050567189E-01
    0.2040553942E-01
    0.2026042759E-01
    0.2005892632E-01
    0.1979511168E-01
    0.1947510525E-01
    0.1912101859E-01
    0.2142685860E-01
    0.2142089073E-01
    0.2141151829E-01
    0.2139685076E-01
    0.2137402248E-01
    0.2133879537E-01
    0.2128514586E-01
    0.2120505553E-01
    0.2108898873E-01
    0.2092781919E-01
    0.2071680869E-01
    0.2046085354E-01
    0.2017763953E-01
    0.2217063738E-01
    0.2216616246E-01
    0.2215913469E-01
    0.2214813648E-01
    0.2213101905E-01
    0.2210460457E-01
    0.2206437634E-01
    0.2200432188E-01
    0.2191729105E-01
    0.2179644064E-01
    0.2163821779E-01
    0.2144629390E-01
    0.2123393039E-01
    0.2291412577E-01
    0.2291114323E-01
    0.2290645921E-01
    0.2289912888E-01
    0.2288772008E-01
    0.2287011478E-01
    0.2284330259E-01
    0.2280327619E-01
    0.2274526998E-01
    0.2266472297E-01
    0.2255926715E-01
    0.2243134953E-01
    0.2228980886E-01
    0.2365726590E-01
    0.2365577504E-01
    0.2365343367E-01
    0.2364976950E-01
    0.2364406666E-01
    0.2363526642E-01
    0.2362186399E-01
    0.2360185625E-01
    0.2357286108E-01
    0.2353259857E-01
    0.2347988507E-01
    0.2341594374E-01
    0.2334519275E-01
    0.2440000000E-01
    0.2440000000E-01
    0.2440000000E-01
    0.2440000000E-01
    0.2440000000E-01
    0.2440000000E-01
    0.2440000000E-01
    0.2440000000E-01
    0.2440000000E-01
    0.2440000000E-01
    0.2440000000E-01
    0.2440000000E-01
    0.2440000000E-01
    0.2553356426E-01
    0.2553356426E-01
    0.2553356426E-01
    0.2553356426E-01
    0.2553356426E-01
    0.2553356426E-01
    0.2553356426E-01
    0.2553356426E-01
    0.2553356426E-01
    0.2553356426E-01
    0.2553356426E-01
    0.2553356426E-01
    0.2553356426E-01
    0.2655802488E-01
    0.2655802488E-01
    0.2655802488E-01
    0.2655802488E-01
    0.2655802488E-01
    0.2655802488E-01
    0.2655802488E-01
    0.2655802488E-01
    0.2655802488E-01
    0.2655802488E-01
    0.2655802488E-01
    0.2655802488E-01
    0.2655802488E-01
    0.2740259451E-01
    0.2740259451E-01
    0.2740259451E-01
    0.2740259451E-01
    0.2740259451E-01
    0.2740259451E-01
    0.2740259451E-01
    0.2740259451E-01
    0.2740259451E-01
    0.2740259451E-01
    0.2740259451E-01
    0.2740259451E-01
    0.2740259451E-01
    0.2804767568E-01
    0.2804767568E-01
    0.2804767568E-01
    0.2804767568E-01
    0.2804767568E-01
    0.2804767568E-01
    0.2804767568E-01
    0.2804767568E-01
    0.2804767568E-01
    0.2804767568E-01
    0.2804767568E-01
    0.2804767568E-01
    0.2804767568E-01
    0.2851223309E-01
    0.2851223309E-01
    0.2851223309E-01
    0.2851223309E-01
    0.2851223309E-01
    0.2851223309E-01
    0.2851223309E-01
    0.2851223309E-01
    0.2851223309E-01
    0.2851223309E-01
    0.2851223309E-01
    0.2851223309E-01
    0.2851223309E-01
    0.2883279469E-01
    0.2883279469E-01
    0.2883279469E-01
    0.2883279469E-01
    0.2883279469E-01
    0.2883279469E-01
    0.2883279469E-01
    0.2883279469E-01
    0.2883279469E-01
    0.2883279469E-01
    0.2883279469E-01
    0.2883279469E-01
    0.2883279469E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
 ZONE T="Block            3 "
 I=  50, J=  35, K= 1, ZONETYPE=Ordered
 DATAPACKING=BLOCK
 DT=(SINGLE SINGLE)
    0.5500000000E-01
    0.5617163371E-01
    0.5734349662E-01
    0.5851557903E-01
    0.5968787123E-01
    0.6086036352E-01
    0.6203304617E-01
    0.6320590946E-01
    0.6437894366E-01
    0.6555213904E-01
    0.6672548585E-01
    0.6789897435E-01
    0.6907259479E-01
    0.7024633740E-01
    0.7142019244E-01
    0.7259415014E-01
    0.7376820072E-01
    0.7494233443E-01
    0.7611654149E-01
    0.7729081212E-01
    0.7846513655E-01
    0.7963950500E-01
    0.8081390769E-01
    0.8198833483E-01
    0.8316277665E-01
    0.8433722335E-01
    0.8551166517E-01
    0.8668609231E-01
    0.8786049500E-01
    0.8903486345E-01
    0.9020918788E-01
    0.9138345851E-01
    0.9255766557E-01
    0.9373179928E-01
    0.9490584986E-01
    0.9607980756E-01
    0.9725366260E-01
    0.9842740521E-01
    0.9960102565E-01
    0.1007745141E+00
    0.1019478610E+00
    0.1031210563E+00
    0.1042940905E+00
    0.1054669538E+00
    0.1066396365E+00
    0.1078121288E+00
    0.1089844210E+00
    0.1101565034E+00
    0.1113283663E+00
    0.1125000000E+00
    0.5500000000E-01
    0.5617163371E-01
    0.5734349662E-01
    0.5851557903E-01
    0.5968787123E-01
    0.6086036352E-01
    0.6203304617E-01
    0.6320590946E-01
    0.6437894366E-01
    0.6555213904E-01
    0.6672548585E-01
    0.6789897435E-01
    0.6907259479E-01
    0.7024633740E-01
    0.7142019244E-01
    0.7259415014E-01
    0.7376820072E-01
    0.7494233443E-01
    0.7611654149E-01
    0.7729081212E-01
    0.7846513655E-01
    0.7963950500E-01
    0.8081390769E-01
    0.8198833483E-01
    0.8316277665E-01
    0.8433722335E-01
    0.8551166517E-01
    0.8668609231E-01
    0.8786049500E-01
    0.8903486345E-01
    0.9020918788E-01
    0.9138345851E-01
    0.9255766557E-01
    0.9373179928E-01
    0.9490584986E-01
    0.9607980756E-01
    0.9725366260E-01
    0.9842740521E-01
    0.9960102565E-01
    0.1007745141E+00
    0.1019478610E+00
    0.1031210563E+00
    0.1042940905E+00
    0.1054669538E+00
    0.1066396365E+00
    0.1078121288E+00
    0.1089844210E+00
    0.1101565034E+00
    0.1113283663E+00
    0.1125000000E+00
    0.5500000000E-01
    0.5617163371E-01
    0.5734349662E-01
    0.5851557903E-01
    0.5968787123E-01
    0.6086036352E-01
    0.6203304617E-01
    0.6320590946E-01
    0.6437894366E-01
    0.6555213904E-01
    0.6672548585E-01
    0.6789897435E-01
    0.6907259479E-01
    0.7024633740E-01
    0.7142019244E-01
    0.7259415014E-01
    0.7376820072E-01
    0.7494233443E-01
    0.7611654149E-01
    0.7729081212E-01
    0.7846513655E-01
    0.7963950500E-01
    0.8081390769E-01
    0.8198833483E-01
    0.8316277665E-01
    0.8433722335E-01
    0.8551166517E-01
    0.8668609231E-01
    0.8786049500E-01
    0.8903486345E-01
    0.9020918788E-01
    0.9138345851E-01
    0.9255766557E-01
    0.9373179928E-01
    0.9490584986E-01
    0.9607980756E-01
    0.9725366260E-01
    0.9842740521E-01
    0.9960102565E-01
    0.1007745141E+00
    0.1019478610E+00
    0.1031210563E+00
    0.1042940905E+00
    0.1054669538E+00
    0.1066396365E+00
    0.1078121288E+00
    0.1089844210E+00
    0.1101565034E+00
    0.1113283663E+00
    0.1125000000E+00
    0.5500000000E-01
    0.5617163371E-01
    0.5734349662E-01
    0.5851557903E-01
    0.5968787123E-01
    0.6086036352E-01
    0.6203304617E-01
    0.6320590946E-01
    0.6437894366E-01
    0.6555213904E-01
    0.6672548585E-01
    0.6789897435E-01
    0.6907259479E-01
    0.7024633740E-01
    0.7142019244E-01
    0.7259415014E-01
    0.7376820072E-01
    0.7494233443E-01
    0.7611654149E-01
    0.7729081212E-01
    0.7846513655E-01
    0.7963950500E-01
    0.8081390769E-01
    0.8198833483E-01
    0.8316277665E-01
    0.8433722335E-01
    0.8551166517E-01
    0.8668609231E-01
    0.8786049500E-01
    0.8903486345E-01
    0.9020918788E-01
    0.9138345851E-01
    0.9255766557E-01
    0.9373179928E-01
    0.9490584986E-01
    0.9607980756E-01
    0.9725366260E-01
    0.9842740521E-01
    0.9960102565E-01
    0.1007745141E+00
    0.1019478610E+00
    0.1031210563E+00
    0.1042940905E+00
    0.1054669538E+00
    0.1066396365E+00
    0.1078121288E+00
    0.1089844210E+00
    0.1101565034E+00
    0.1113283663E+00
    0.1125000000E+00
    0.5500000000E-01
    0.5617163371E-01
    0.5734349662E-01
    0.5851557903E-01
    0.5968787123E-01
    0.6086036352E-01
    0.6203304617E-01
    0.6320590946E-01
    0.6437894366E-01
    0.6555213904E-01
    0.6672548585E-01
    0.6789897435E-01
    0.6907259479E-01
    0.7024633740E-01
    0.7142019244E-01
    0.7259415014E-01
    0.7376820072E-01
    0.7494233443E-01
    0.7611654149E-01
    0.7729081212E-01
    0.7846513655E-01
    0.7963950500E-01
    0.8081390769E-01
    0.8198833483E-01
    0.8316277665E-01
    0.8433722335E-01
    0.8551166517E-01
    0.8668609231E-01
    0.8786049500E-01
    0.8903486345E-01
    0.9020918788E-01
    0.9138345851E-01
    0.9255766557E-01
    0.9373179928E-01
    0.9490584986E-01
    0.9607980756E-01
    0.9725366260E-01
    0.9842740521E-01
    0.9960102565E-01
    0.1007745141E+00
    0.1019478610E+00
    0.1031210563E+00
    0.1042940905E+00
    0.1054669538E+00
    0.1066396365E+00
    0.1078121288E+00
    0.1089844210E+00
    0.1101565034E+00
    0.1113283663E+00
    0.1125000000E+00
    0.5500000000E-01
    0.5617163371E-01
    0.5734349662E-01
    0.5851557903E-01
    0.5968787123E-01
    0.6086036352E-01
    0.6203304617E-01
    0.6320590946E-01
    0.6437894366E-01
    0.6555213904E-01
    0.6672548585E-01
    0.6789897435E-01
    0.6907259479E-01
    0.7024633740E-01
    0.7142019244E-01
    0.7259415014E-01
    0.7376820072E-01
    0.7494233443E-01
    0.7611654149E-01
    0.7729081212E-01
    0.7846513655E-01
    0.7963950500E-01
    0.8081390769E-01
    0.8198833483E-01
    0.8316277665E-01
    0.8433722335E-01
    0.8551166517E-01
    0.8668609231E-01
    0.8786049500E-01
    0.8903486345E-01
    0.9020918788E-01
    0.9138345851E-01
    0.9255766557E-01
    0.9373179928E-01
    0.9490584986E-01
    0.9607980756E-01
    0.9725366260E-01
    0.9842740521E-01
    0.9960102565E-01
    0.1007745141E+00
    0.1019478610E+00
    0.1031210563E+00
    0.1042940905E+00
    0.1054669538E+00
    0.1066396365E+00
    0.1078121288E+00
    0.1089844210E+00
    0.1101565034E+00
    0.1113283663E+00
    0.1125000000E+00
    0.5500000000E-01
    0.5617163371E-01
    0.5734349662E-01
    0.5851557903E-01
    0.5968787123E-01
    0.6086036352E-01
    0.6203304617E-01
    0.6320590946E-01
    0.6437894366E-01
    0.6555213904E-01
    0.6672548585E-01
    0.6789897435E-01
    0.6907259479E-01
    0.7024633740E-01
    0.7142019244E-01
    0.7259415014E-01
    0.7376820072E-01
    0.7494233443E-01
    0.7611654149E-01
    0.7729081212E-01
    0.7846513655E-01
    0.7963950500E-01
    0.8081390769E-01
    0.8198833483E-01
    0.8316277665E-01
    0.8433722335E-01
    0.8551166517E-01
    0.8668609231E-01
    0.8786049500E-01
    0.8903486345E-01
    0.9020918788E-01
    0.9138345851E-01
    0.9255766557E-01
    0.9373179928E-01
    0.9490584986E-01
    0.9607980756E-01
    0.9725366260E-01
    0.9842740521E-01
    0.9960102565E-01
    0.1007745141E+00
    0.1019478610E+00
    0.1031210563E+00
    0.1042940905E+00
    0.1054669538E+00
    0.1066396365E+00
    0.1078121288E+00
    0.1089844210E+00
    0.1101565034E+00
    0.1113283663E+00
    0.1125000000E+00
    0.5500000000E-01
    0.5617163371E-01
    0.5734349662E-01
    0.5851557903E-01
    0.5968787123E-01
    0.6086036352E-01
    0.6203304617E-01
    0.6320590946E-01
    0.6437894366E-01
    0.6555213904E-01
    0.6672548585E-01
    0.6789897435E-01
    0.6907259479E-01
    0.7024633740E-01
    0.7142019244E-01
    0.7259415014E-01
    0.7376820072E-01
    0.7494233443E-01
    0.7611654149E-01
    0.7729081212E-01
    0.7846513655E-01
    0.7963950500E-01
    0.8081390769E-01
    0.8198833483E-01
    0.8316277665E-01
    0.8433722335E-01
    0.8551166517E-01
    0.8668609231E-01
    0.8786049500E-01
    0.8903486345E-01
    0.9020918788E-01
    0.9138345851E-01
    0.9255766557E-01
    0.9373179928E-01
    0.9490584986E-01
    0.9607980756E-01
    0.9725366260E-01
    0.9842740521E-01
    0.9960102565E-01
    0.1007745141E+00
    0.1019478610E+00
    0.1031210563E+00
    0.1042940905E+00
    0.1054669538E+00
    0.1066396365E+00
    0.1078121288E+00
    0.1089844210E+00
    0.1101565034E+00
    0.1113283663E+00
    0.1125000000E+00
    0.5500000000E-01
    0.5617163371E-01
    0.5734349662E-01
    0.5851557903E-01
    0.5968787123E-01
    0.6086036352E-01
    0.6203304617E-01
    0.6320590946E-01
    0.6437894366E-01
    0.6555213904E-01
    0.6672548585E-01
    0.6789897435E-01
    0.6907259479E-01
    0.7024633740E-01
    0.7142019244E-01
    0.7259415014E-01
    0.7376820072E-01
    0.7494233443E-01
    0.7611654149E-01
    0.7729081212E-01
    0.7846513655E-01
    0.7963950500E-01
    0.8081390769E-01
    0.8198833483E-01
    0.8316277665E-01
    0.8433722335E-01
    0.8551166517E-01
    0.8668609231E-01
    0.8786049500E-01
    0.8903486345E-01
    0.9020918788E-01
    0.9138345851E-01
    0.9255766557E-01
    0.9373179928E-01
    0.9490584986E-01
    0.9607980756E-01
    0.9725366260E-01
    0.9842740521E-01
    0.9960102565E-01
    0.1007745141E+00
    0.1019478610E+00
    0.1031210563E+00
    0.1042940905E+00
    0.1054669538E+00
    0.1066396365E+00
    0.1078121288E+00
    0.1089844210E+00
    0.1101565034E+00
    0.1113283663E+00
    0.1125000000E+00
    0.5500000000E-01
    0.5617163371E-01
    0.5734349662E-01
    0.5851557903E-01
    0.5968787123E-01
    0.6086036352E-01
    0.6203304617E-01
    0.6320590946E-01
    0.6437894366E-01
    0.6555213904E-01
    0.6672548585E-01
    0.6789897435E-01
    0.6907259479E-01
    0.7024633740E-01
    0.7142019244E-01
    0.7259415014E-01
    0.7376820072E-01
    0.7494233443E-01
    0.7611654149E-01
    0.7729081212E-01
    0.7846513655E-01
    0.7963950500E-01
    0.8081390769E-01
    0.8198833483E-01
    0.8316277665E-01
    0.8433722335E-01
    0.8551166517E-01
    0.8668609231E-01
    0.8786049500E-01
    0.8903486345E-01
    0.9020918788E-01
    0.9138345851E-01
    0.9255766557E-01
    0.9373179928E-01
    0.9490584986E-01
    0.9607980756E-01
    0.9725366260E-01
    0.9842740521E-01
    0.9960102565E-01
    0.1007745141E+00
    0.1019478610E+00
    0.1031210563E+00
    0.1042940905E+00
    0.1054669538E+00
    0.1066396365E+00
    0.1078121288E+00
    0.1089844210E+00
    0.1101565034E+00
    0.1113283663E+00
    0.1125000000E+00
    0.5500000000E-01
    0.5617163371E-01
    0.5734349662E-01
    0.5851557903E-01
    0.5968787123E-01
    0.6086036352E-01
    0.6203304617E-01
    0.6320590946E-01
    0.6437894366E-01
    0.6555213904E-01
    0.6672548585E-01
    0.6789897435E-01
    0.6907259479E-01
    0.7024633740E-01
    0.7142019244E-01
    0.7259415014E-01
    0.7376820072E-01
    0.7494233443E-01
    0.7611654149E-01
    0.7729081212E-01
    0.7846513655E-01
    0.7963950500E-01
    0.8081390769E-01
    0.8198833483E-01
    0.8316277665E-01
    0.8433722335E-01
    0.8551166517E-01
    0.8668609231E-01
    0.8786049500E-01
    0.8903486345E-01
    0.9020918788E-01
    0.9138345851E-01
    0.9255766557E-01
    0.9373179928E-01
    0.9490584986E-01
    0.9607980756E-01
    0.9725366260E-01
    0.9842740521E-01
    0.9960102565E-01
    0.1007745141E+00
    0.1019478610E+00
    0.1031210563E+00
    0.1042940905E+00
    0.1054669538E+00
    0.1066396365E+00
    0.1078121288E+00
    0.1089844210E+00
    0.1101565034E+00
    0.1113283663E+00
    0.1125000000E+00
    0.5500000000E-01
    0.5617163371E-01
    0.5734349662E-01
    0.5851557903E-01
    0.5968787123E-01
    0.6086036352E-01
    0.6203304617E-01
    0.6320590946E-01
    0.6437894366E-01
    0.6555213904E-01
    0.6672548585E-01
    0.6789897435E-01
    0.6907259479E-01
    0.7024633740E-01
    0.7142019244E-01
    0.7259415014E-01
    0.7376820072E-01
    0.7494233443E-01
    0.7611654149E-01
    0.7729081212E-01
    0.7846513655E-01
    0.7963950500E-01
    0.8081390769E-01
    0.8198833483E-01
    0.8316277665E-01
    0.8433722335E-01
    0.8551166517E-01
    0.8668609231E-01
    0.8786049500E-01
    0.8903486345E-01
    0.9020918788E-01
    0.9138345851E-01
    0.9255766557E-01
    0.9373179928E-01
    0.9490584986E-01
    0.9607980756E-01
    0.9725366260E-01
    0.9842740521E-01
    0.9960102565E-01
    0.1007745141E+00
    0.1019478610E+00
    0.1031210563E+00
    0.1042940905E+00
    0.1054669538E+00
    0.1066396365E+00
    0.1078121288E+00
    0.1089844210E+00
    0.1101565034E+00
    0.1113283663E+00
    0.1125000000E+00
    0.5500000000E-01
    0.5617163371E-01
    0.5734349662E-01
    0.5851557903E-01
    0.5968787123E-01
    0.6086036352E-01
    0.6203304617E-01
    0.6320590946E-01
    0.6437894366E-01
    0.6555213904E-01
    0.6672548585E-01
    0.6789897435E-01
    0.6907259479E-01
    0.7024633740E-01
    0.7142019244E-01
    0.7259415014E-01
    0.7376820072E-01
    0.7494233443E-01
    0.7611654149E-01
    0.7729081212E-01
    0.7846513655E-01
    0.7963950500E-01
    0.8081390769E-01
    0.8198833483E-01
    0.8316277665E-01
    0.8433722335E-01
    0.8551166517E-01
    0.8668609231E-01
    0.8786049500E-01
    0.8903486345E-01
    0.9020918788E-01
    0.9138345851E-01
    0.9255766557E-01
    0.9373179928E-01
    0.9490584986E-01
    0.9607980756E-01
    0.9725366260E-01
    0.9842740521E-01
    0.9960102565E-01
    0.1007745141E+00
    0.1019478610E+00
    0.1031210563E+00
    0.1042940905E+00
    0.1054669538E+00
    0.1066396365E+00
    0.1078121288E+00
    0.1089844210E+00
    0.1101565034E+00
    0.1113283663E+00
    0.1125000000E+00
    0.5500000000E-01
    0.5617163371E-01
    0.5734349662E-01
    0.5851557903E-01
    0.5968787123E-01
    0.6086036352E-01
    0.6203304617E-01
    0.6320590946E-01
    0.6437894366E-01
    0.6555213904E-01
    0.6672548585E-01
    0.6789897435E-01
    0.6907259479E-01
    0.7024633740E-01
    0.7142019244E-01
