    0.5500000000E-01
    0.0000000000E+00
    0.1407914287E-04
    0.5990269019E-04
    0.2012228190E-03
    0.5735047715E-03
    0.1250000000E-02
    0.1836561186E-02
    0.2260339561E-02
    0.2500000000E-02
    0.2726088857E-02
    0.3075355334E-02
    0.3579213102E-02
    0.4238687024E-02
    0.5000000000E-02
    0.5761312976E-02
    0.6420786898E-02
    0.6924644666E-02
    0.7273911143E-02
    0.7500000000E-02
    0.7736176742E-02
    0.8162791987E-02
    0.8877535321E-02
    0.9936344346E-02
    0.1125000000E-01
    0.1256365565E-01
    0.1362246468E-01
    0.1433720801E-01
    0.1476382326E-01
    0.1500000000E-01
    0.1522608886E-01
    0.1557535533E-01
    0.1607921310E-01
    0.1673868702E-01
    0.1750000000E-01
    0.1826131298E-01
    0.1892078690E-01
    0.1942464467E-01
    0.1977391114E-01
    0.2000000000E-01
    0.2020599688E-01
    0.2043676653E-01
    0.2069485858E-01
    0.2098297169E-01
    0.2130393106E-01
    0.2166065570E-01
    0.2205611372E-01
    0.2249326422E-01
    0.2297498421E-01
    0.2350398016E-01
    0.2408268416E-01
    0.2471313619E-01
    0.2539685520E-01
    0.2613470386E-01
    0.2692675330E-01
    0.2777215643E-01
    0.2866903955E-01
    0.2961442319E-01
    0.3060418262E-01
    0.3163305747E-01
    0.3269471674E-01
    0.3378188203E-01
    0.3488650620E-01
    0.3600000000E-01
    0.3719144018E-01
    0.3838278729E-01
    0.3957394828E-01
    0.4076483016E-01
    0.4195534002E-01
    0.4314538510E-01
    0.4433487273E-01
    0.4552371047E-01
    0.4671180605E-01
    0.4789906743E-01
    0.4908540284E-01
    0.5027072079E-01
    0.5145493012E-01
    0.5263794001E-01
    0.5381965998E-01
    0.5500000000E-01
    0.0000000000E+00
    0.1407914287E-04
    0.5990269019E-04
    0.2012228190E-03
    0.5735047715E-03
    0.1250000000E-02
    0.1836561186E-02
    0.2260339561E-02
    0.2500000000E-02
    0.2726088857E-02
    0.3075355334E-02
    0.3579213102E-02
    0.4238687024E-02
    0.5000000000E-02
    0.5761312976E-02
    0.6420786898E-02
    0.6924644666E-02
    0.7273911143E-02
    0.7500000000E-02
    0.7736176742E-02
    0.8162791987E-02
    0.8877535321E-02
    0.9936344346E-02
    0.1125000000E-01
    0.1256365565E-01
    0.1362246468E-01
    0.1433720801E-01
    0.1476382326E-01
    0.1500000000E-01
    0.1522608886E-01
    0.1557535533E-01
    0.1607921310E-01
    0.1673868702E-01
    0.1750000000E-01
    0.1826131298E-01
    0.1892078690E-01
    0.1942464467E-01
    0.1977391114E-01
    0.2000000000E-01
    0.2020599688E-01
    0.2043676653E-01
    0.2069485858E-01
    0.2098297169E-01
    0.2130393106E-01
    0.2166065570E-01
    0.2205611372E-01
    0.2249326422E-01
    0.2297498421E-01
    0.2350398016E-01
    0.2408268416E-01
    0.2471313619E-01
    0.2539685520E-01
    0.2613470386E-01
    0.2692675330E-01
    0.2777215643E-01
    0.2866903955E-01
    0.2961442319E-01
    0.3060418262E-01
    0.3163305747E-01
    0.3269471674E-01
    0.3378188203E-01
    0.3488650620E-01
    0.3600000000E-01
    0.3719144018E-01
    0.3838278729E-01
    0.3957394828E-01
    0.4076483016E-01
    0.4195534002E-01
    0.4314538510E-01
    0.4433487273E-01
    0.4552371047E-01
    0.4671180605E-01
    0.4789906743E-01
    0.4908540284E-01
    0.5027072079E-01
    0.5145493012E-01
    0.5263794001E-01
    0.5381965998E-01
    0.5500000000E-01
    0.0000000000E+00
    0.1407914287E-04
    0.5990269019E-04
    0.2012228190E-03
    0.5735047715E-03
    0.1250000000E-02
    0.1836561186E-02
    0.2260339561E-02
    0.2500000000E-02
    0.2726088857E-02
    0.3075355334E-02
    0.3579213102E-02
    0.4238687024E-02
    0.5000000000E-02
    0.5761312976E-02
    0.6420786898E-02
    0.6924644666E-02
    0.7273911143E-02
    0.7500000000E-02
    0.7736176742E-02
    0.8162791987E-02
    0.8877535321E-02
    0.9936344346E-02
    0.1125000000E-01
    0.1256365565E-01
    0.1362246468E-01
    0.1433720801E-01
    0.1476382326E-01
    0.1500000000E-01
    0.1522608886E-01
    0.1557535533E-01
    0.1607921310E-01
    0.1673868702E-01
    0.1750000000E-01
    0.1826131298E-01
    0.1892078690E-01
    0.1942464467E-01
    0.1977391114E-01
    0.2000000000E-01
    0.2020599688E-01
    0.2043676653E-01
    0.2069485858E-01
    0.2098297169E-01
    0.2130393106E-01
    0.2166065570E-01
    0.2205611372E-01
    0.2249326422E-01
    0.2297498421E-01
    0.2350398016E-01
    0.2408268416E-01
    0.2471313619E-01
    0.2539685520E-01
    0.2613470386E-01
    0.2692675330E-01
    0.2777215643E-01
    0.2866903955E-01
    0.2961442319E-01
    0.3060418262E-01
    0.3163305747E-01
    0.3269471674E-01
    0.3378188203E-01
    0.3488650620E-01
    0.3600000000E-01
    0.3719144018E-01
    0.3838278729E-01
    0.3957394828E-01
    0.4076483016E-01
    0.4195534002E-01
    0.4314538510E-01
    0.4433487273E-01
    0.4552371047E-01
    0.4671180605E-01
    0.4789906743E-01
    0.4908540284E-01
    0.5027072079E-01
    0.5145493012E-01
    0.5263794001E-01
    0.5381965998E-01
    0.5500000000E-01
    0.0000000000E+00
    0.1407914287E-04
    0.5990269019E-04
    0.2012228190E-03
    0.5735047715E-03
    0.1250000000E-02
    0.1836561186E-02
    0.2260339561E-02
    0.2500000000E-02
    0.2726088857E-02
    0.3075355334E-02
    0.3579213102E-02
    0.4238687024E-02
    0.5000000000E-02
    0.5761312976E-02
    0.6420786898E-02
    0.6924644666E-02
    0.7273911143E-02
    0.7500000000E-02
    0.7736176742E-02
    0.8162791987E-02
    0.8877535321E-02
    0.9936344346E-02
    0.1125000000E-01
    0.1256365565E-01
    0.1362246468E-01
    0.1433720801E-01
    0.1476382326E-01
    0.1500000000E-01
    0.1522608886E-01
    0.1557535533E-01
    0.1607921310E-01
    0.1673868702E-01
    0.1750000000E-01
    0.1826131298E-01
    0.1892078690E-01
    0.1942464467E-01
    0.1977391114E-01
    0.2000000000E-01
    0.2020599688E-01
    0.2043676653E-01
    0.2069485858E-01
    0.2098297169E-01
    0.2130393106E-01
    0.2166065570E-01
    0.2205611372E-01
    0.2249326422E-01
    0.2297498421E-01
    0.2350398016E-01
    0.2408268416E-01
    0.2471313619E-01
    0.2539685520E-01
    0.2613470386E-01
    0.2692675330E-01
    0.2777215643E-01
    0.2866903955E-01
    0.2961442319E-01
    0.3060418262E-01
    0.3163305747E-01
    0.3269471674E-01
    0.3378188203E-01
    0.3488650620E-01
    0.3600000000E-01
    0.3719144018E-01
    0.3838278729E-01
    0.3957394828E-01
    0.4076483016E-01
    0.4195534002E-01
    0.4314538510E-01
    0.4433487273E-01
    0.4552371047E-01
    0.4671180605E-01
    0.4789906743E-01
    0.4908540284E-01
    0.5027072079E-01
    0.5145493012E-01
    0.5263794001E-01
    0.5381965998E-01
    0.5500000000E-01
    0.0000000000E+00
    0.1407914287E-04
    0.5990269019E-04
    0.2012228190E-03
    0.5735047715E-03
    0.1250000000E-02
    0.1836561186E-02
    0.2260339561E-02
    0.2500000000E-02
    0.2726088857E-02
    0.3075355334E-02
    0.3579213102E-02
    0.4238687024E-02
    0.5000000000E-02
    0.5761312976E-02
    0.6420786898E-02
    0.6924644666E-02
    0.7273911143E-02
    0.7500000000E-02
    0.7736176742E-02
    0.8162791987E-02
    0.8877535321E-02
    0.9936344346E-02
    0.1125000000E-01
    0.1256365565E-01
    0.1362246468E-01
    0.1433720801E-01
    0.1476382326E-01
    0.1500000000E-01
    0.1522608886E-01
    0.1557535533E-01
    0.1607921310E-01
    0.1673868702E-01
    0.1750000000E-01
    0.1826131298E-01
    0.1892078690E-01
    0.1942464467E-01
    0.1977391114E-01
    0.2000000000E-01
    0.2020599688E-01
    0.2043676653E-01
    0.2069485858E-01
    0.2098297169E-01
    0.2130393106E-01
    0.2166065570E-01
    0.2205611372E-01
    0.2249326422E-01
    0.2297498421E-01
    0.2350398016E-01
    0.2408268416E-01
    0.2471313619E-01
    0.2539685520E-01
    0.2613470386E-01
    0.2692675330E-01
    0.2777215643E-01
    0.2866903955E-01
    0.2961442319E-01
    0.3060418262E-01
    0.3163305747E-01
    0.3269471674E-01
    0.3378188203E-01
    0.3488650620E-01
    0.3600000000E-01
    0.3719144018E-01
    0.3838278729E-01
    0.3957394828E-01
    0.4076483016E-01
    0.4195534002E-01
    0.4314538510E-01
    0.4433487273E-01
    0.4552371047E-01
    0.4671180605E-01
    0.4789906743E-01
    0.4908540284E-01
    0.5027072079E-01
    0.5145493012E-01
    0.5263794001E-01
    0.5381965998E-01
    0.5500000000E-01
    0.0000000000E+00
    0.1407914287E-04
    0.5990269019E-04
    0.2012228190E-03
    0.5735047715E-03
    0.1250000000E-02
    0.1836561186E-02
    0.2260339561E-02
    0.2500000000E-02
    0.2726088857E-02
    0.3075355334E-02
    0.3579213102E-02
    0.4238687024E-02
    0.5000000000E-02
    0.5761312976E-02
    0.6420786898E-02
    0.6924644666E-02
    0.7273911143E-02
    0.7500000000E-02
    0.7736176742E-02
    0.8162791987E-02
    0.8877535321E-02
    0.9936344346E-02
    0.1125000000E-01
    0.1256365565E-01
    0.1362246468E-01
    0.1433720801E-01
    0.1476382326E-01
    0.1500000000E-01
    0.1522608886E-01
    0.1557535533E-01
    0.1607921310E-01
    0.1673868702E-01
    0.1750000000E-01
    0.1826131298E-01
    0.1892078690E-01
    0.1942464467E-01
    0.1977391114E-01
    0.2000000000E-01
    0.2020599688E-01
    0.2043676653E-01
    0.2069485858E-01
    0.2098297169E-01
    0.2130393106E-01
    0.2166065570E-01
    0.2205611372E-01
    0.2249326422E-01
    0.2297498421E-01
    0.2350398016E-01
    0.2408268416E-01
    0.2471313619E-01
    0.2539685520E-01
    0.2613470386E-01
    0.2692675330E-01
    0.2777215643E-01
    0.2866903955E-01
    0.2961442319E-01
    0.3060418262E-01
    0.3163305747E-01
    0.3269471674E-01
    0.3378188203E-01
    0.3488650620E-01
    0.3600000000E-01
    0.3719144018E-01
    0.3838278729E-01
    0.3957394828E-01
    0.4076483016E-01
    0.4195534002E-01
    0.4314538510E-01
    0.4433487273E-01
    0.4552371047E-01
    0.4671180605E-01
    0.4789906743E-01
    0.4908540284E-01
    0.5027072079E-01
    0.5145493012E-01
    0.5263794001E-01
    0.5381965998E-01
    0.5500000000E-01
    0.0000000000E+00
    0.1407914287E-04
    0.5990269019E-04
    0.2012228190E-03
    0.5735047715E-03
    0.1250000000E-02
    0.1836561186E-02
    0.2260339561E-02
    0.2500000000E-02
    0.2726088857E-02
    0.3075355334E-02
    0.3579213102E-02
    0.4238687024E-02
    0.5000000000E-02
    0.5761312976E-02
    0.6420786898E-02
    0.6924644666E-02
    0.7273911143E-02
    0.7500000000E-02
    0.7736176742E-02
    0.8162791987E-02
    0.8877535321E-02
    0.9936344346E-02
    0.1125000000E-01
    0.1256365565E-01
    0.1362246468E-01
    0.1433720801E-01
    0.1476382326E-01
    0.1500000000E-01
    0.1522608886E-01
    0.1557535533E-01
    0.1607921310E-01
    0.1673868702E-01
    0.1750000000E-01
    0.1826131298E-01
    0.1892078690E-01
    0.1942464467E-01
    0.1977391114E-01
    0.2000000000E-01
    0.2020599688E-01
    0.2043676653E-01
    0.2069485858E-01
    0.2098297169E-01
    0.2130393106E-01
    0.2166065570E-01
    0.2205611372E-01
    0.2249326422E-01
    0.2297498421E-01
    0.2350398016E-01
    0.2408268416E-01
    0.2471313619E-01
    0.2539685520E-01
    0.2613470386E-01
    0.2692675330E-01
    0.2777215643E-01
    0.2866903955E-01
    0.2961442319E-01
    0.3060418262E-01
    0.3163305747E-01
    0.3269471674E-01
    0.3378188203E-01
    0.3488650620E-01
    0.3600000000E-01
    0.3719144018E-01
    0.3838278729E-01
    0.3957394828E-01
    0.4076483016E-01
    0.4195534002E-01
    0.4314538510E-01
    0.4433487273E-01
    0.4552371047E-01
    0.4671180605E-01
    0.4789906743E-01
    0.4908540284E-01
    0.5027072079E-01
    0.5145493012E-01
    0.5263794001E-01
    0.5381965998E-01
    0.5500000000E-01
    0.0000000000E+00
    0.1407914287E-04
    0.5990269019E-04
    0.2012228190E-03
    0.5735047715E-03
    0.1250000000E-02
    0.1836561186E-02
    0.2260339561E-02
    0.2500000000E-02
    0.2726088857E-02
    0.3075355334E-02
    0.3579213102E-02
    0.4238687024E-02
    0.5000000000E-02
    0.5761312976E-02
    0.6420786898E-02
    0.6924644666E-02
    0.7273911143E-02
    0.7500000000E-02
    0.7736176742E-02
    0.8162791987E-02
    0.8877535321E-02
    0.9936344346E-02
    0.1125000000E-01
    0.1256365565E-01
    0.1362246468E-01
    0.1433720801E-01
    0.1476382326E-01
    0.1500000000E-01
    0.1522608886E-01
    0.1557535533E-01
    0.1607921310E-01
    0.1673868702E-01
    0.1750000000E-01
    0.1826131298E-01
    0.1892078690E-01
    0.1942464467E-01
    0.1977391114E-01
    0.2000000000E-01
    0.2020599688E-01
    0.2043676653E-01
    0.2069485858E-01
    0.2098297169E-01
    0.2130393106E-01
    0.2166065570E-01
    0.2205611372E-01
    0.2249326422E-01
    0.2297498421E-01
    0.2350398016E-01
    0.2408268416E-01
    0.2471313619E-01
    0.2539685520E-01
    0.2613470386E-01
    0.2692675330E-01
    0.2777215643E-01
    0.2866903955E-01
    0.2961442319E-01
    0.3060418262E-01
    0.3163305747E-01
    0.3269471674E-01
    0.3378188203E-01
    0.3488650620E-01
    0.3600000000E-01
    0.3719144018E-01
    0.3838278729E-01
    0.3957394828E-01
    0.4076483016E-01
    0.4195534002E-01
    0.4314538510E-01
    0.4433487273E-01
    0.4552371047E-01
    0.4671180605E-01
    0.4789906743E-01
    0.4908540284E-01
    0.5027072079E-01
    0.5145493012E-01
    0.5263794001E-01
    0.5381965998E-01
    0.5500000000E-01
    0.0000000000E+00
    0.1407914287E-04
    0.5990269019E-04
    0.2012228190E-03
    0.5735047715E-03
    0.1250000000E-02
    0.1836561186E-02
    0.2260339561E-02
    0.2500000000E-02
    0.2726088857E-02
    0.3075355334E-02
    0.3579213102E-02
    0.4238687024E-02
    0.5000000000E-02
    0.5761312976E-02
    0.6420786898E-02
    0.6924644666E-02
    0.7273911143E-02
    0.7500000000E-02
    0.7736176742E-02
    0.8162791987E-02
    0.8877535321E-02
    0.9936344346E-02
    0.1125000000E-01
    0.1256365565E-01
    0.1362246468E-01
    0.1433720801E-01
    0.1476382326E-01
    0.1500000000E-01
    0.1522608886E-01
    0.1557535533E-01
    0.1607921310E-01
    0.1673868702E-01
    0.1750000000E-01
    0.1826131298E-01
    0.1892078690E-01
    0.1942464467E-01
    0.1977391114E-01
    0.2000000000E-01
    0.2020599688E-01
    0.2043676653E-01
    0.2069485858E-01
    0.2098297169E-01
    0.2130393106E-01
    0.2166065570E-01
    0.2205611372E-01
    0.2249326422E-01
    0.2297498421E-01
    0.2350398016E-01
    0.2408268416E-01
    0.2471313619E-01
    0.2539685520E-01
    0.2613470386E-01
    0.2692675330E-01
    0.2777215643E-01
    0.2866903955E-01
    0.2961442319E-01
    0.3060418262E-01
    0.3163305747E-01
    0.3269471674E-01
    0.3378188203E-01
    0.3488650620E-01
    0.3600000000E-01
    0.3718587798E-01
    0.3837240424E-01
    0.3955948654E-01
    0.4074703249E-01
    0.4193494951E-01
    0.4312314496E-01
    0.4431152606E-01
    0.4550000000E-01
    0.4668847394E-01
    0.4787685504E-01
    0.4906505049E-01
    0.5025296751E-01
    0.5144051346E-01
    0.5262759576E-01
    0.5381412202E-01
    0.5500000000E-01
    0.0000000000E+00
    0.1407914287E-04
    0.5990269019E-04
    0.2012228190E-03
    0.5735047715E-03
    0.1250000000E-02
    0.1836561186E-02
    0.2260339561E-02
    0.2500000000E-02
    0.2726088857E-02
    0.3075355334E-02
    0.3579213102E-02
    0.4238687024E-02
    0.5000000000E-02
    0.5761312976E-02
    0.6420786898E-02
    0.6924644666E-02
    0.7273911143E-02
    0.7500000000E-02
    0.7736176742E-02
    0.8162791987E-02
    0.8877535321E-02
    0.9936344346E-02
    0.1125000000E-01
    0.1256365565E-01
    0.1362246468E-01
    0.1433720801E-01
    0.1476382326E-01
    0.1500000000E-01
    0.1522608886E-01
    0.1557535533E-01
    0.1607921310E-01
    0.1673868702E-01
    0.1750000000E-01
    0.1826131298E-01
    0.1892078690E-01
    0.1942464467E-01
    0.1977391114E-01
    0.2000000000E-01
    0.2020599688E-01
    0.2043676653E-01
    0.2069485858E-01
    0.2098297169E-01
    0.2130393106E-01
    0.2166065570E-01
    0.2205611372E-01
    0.2249326422E-01
    0.2297498421E-01
    0.2350398016E-01
    0.2408268416E-01
    0.2471313619E-01
    0.2539685520E-01
    0.2613470386E-01
    0.2692675330E-01
    0.2777215643E-01
    0.2866903955E-01
    0.2961442319E-01
    0.3060418262E-01
    0.3163305747E-01
    0.3269471674E-01
    0.3378188203E-01
    0.3488650620E-01
    0.3600000000E-01
    0.3715004369E-01
    0.3830071606E-01
    0.3945192769E-01
    0.4060358894E-01
    0.4175561006E-01
    0.4290790118E-01
    0.4406037235E-01
    0.4521293356E-01
    0.4636549477E-01
    0.4751796594E-01
    0.4867025707E-01
    0.4982227819E-01
    0.5097393944E-01
    0.5212515106E-01
    0.5327582344E-01
    0.5442586713E-01
    0.0000000000E+00
    0.1407914287E-04
    0.5990269019E-04
    0.2012228190E-03
    0.5735047715E-03
    0.1250000000E-02
    0.1836561186E-02
    0.2260339561E-02
    0.2500000000E-02
    0.2726088857E-02
    0.3075355334E-02
    0.3579213102E-02
    0.4238687024E-02
    0.5000000000E-02
    0.5761312976E-02
    0.6420786898E-02
    0.6924644666E-02
    0.7273911143E-02
    0.7500000000E-02
    0.7736176742E-02
    0.8162791987E-02
    0.8877535321E-02
    0.9936344346E-02
    0.1125000000E-01
    0.1256365565E-01
    0.1362246468E-01
    0.1433720801E-01
    0.1476382326E-01
    0.1500000000E-01
    0.1522608886E-01
    0.1557535533E-01
    0.1607921310E-01
    0.1673868702E-01
    0.1750000000E-01
    0.1826131298E-01
    0.1892078690E-01
    0.1942464467E-01
    0.1977391114E-01
    0.2000000000E-01
    0.2020599688E-01
    0.2043676653E-01
    0.2069485858E-01
    0.2098297169E-01
    0.2130393106E-01
    0.2166065570E-01
    0.2205611372E-01
    0.2249326422E-01
    0.2297498421E-01
    0.2350398016E-01
    0.2408268416E-01
    0.2471313619E-01
    0.2539685520E-01
    0.2613470386E-01
    0.2692675330E-01
    0.2777215643E-01
    0.2866903955E-01
    0.2961442319E-01
    0.3060418262E-01
    0.3163305747E-01
    0.3269471674E-01
    0.3378188203E-01
    0.3488650620E-01
    0.3600000000E-01
    0.3711512698E-01
    0.3823086357E-01
    0.3934712303E-01
    0.4046381847E-01
    0.4158086285E-01
    0.4269816904E-01
    0.4381564980E-01
    0.4493321787E-01
    0.4605078594E-01
    0.4716826671E-01
    0.4828557290E-01
    0.4940261728E-01
    0.5051931271E-01
    0.5163557217E-01
    0.5275130876E-01
    0.5386643574E-01
    0.0000000000E+00
    0.1407914287E-04
    0.5990269019E-04
    0.2012228190E-03
    0.5735047715E-03
    0.1250000000E-02
    0.1836561186E-02
    0.2260339561E-02
    0.2500000000E-02
    0.2726088857E-02
    0.3075355334E-02
    0.3579213102E-02
    0.4238687024E-02
    0.5000000000E-02
    0.5761312976E-02
    0.6420786898E-02
    0.6924644666E-02
    0.7273911143E-02
    0.7500000000E-02
    0.7736176742E-02
    0.8162791987E-02
    0.8877535321E-02
    0.9936344346E-02
    0.1125000000E-01
    0.1256365565E-01
    0.1362246468E-01
    0.1433720801E-01
    0.1476382326E-01
    0.1500000000E-01
    0.1522608886E-01
    0.1557535533E-01
    0.1607921310E-01
    0.1673868702E-01
    0.1750000000E-01
    0.1826131298E-01
    0.1892078690E-01
    0.1942464467E-01
    0.1977391114E-01
    0.2000000000E-01
    0.2020599688E-01
    0.2043676653E-01
    0.2069485858E-01
    0.2098297169E-01
    0.2130393106E-01
    0.2166065570E-01
    0.2205611372E-01
    0.2249326422E-01
    0.2297498421E-01
    0.2350398016E-01
    0.2408268416E-01
    0.2471313619E-01
    0.2539685520E-01
    0.2613470386E-01
    0.2692675330E-01
    0.2777215643E-01
    0.2866903955E-01
    0.2961442319E-01
    0.3060418262E-01
    0.3163305747E-01
    0.3269471674E-01
    0.3378188203E-01
    0.3488650620E-01
    0.3600000000E-01
    0.3708195382E-01
    0.3816449911E-01
    0.3924755171E-01
    0.4033102733E-01
    0.4141484151E-01
    0.4249890970E-01
    0.4358314728E-01
    0.4466746957E-01
    0.4575179186E-01
    0.4683602944E-01
    0.4792009763E-01
    0.4900391181E-01
    0.5008738742E-01
    0.5117044003E-01
    0.5225298532E-01
    0.5333493914E-01
    0.0000000000E+00
    0.1407914287E-04
    0.5990269019E-04
    0.2012228190E-03
    0.5735047715E-03
    0.1250000000E-02
    0.1836561186E-02
    0.2260339561E-02
    0.2500000000E-02
    0.2726088857E-02
    0.3075355334E-02
    0.3579213102E-02
    0.4238687024E-02
    0.5000000000E-02
    0.5761312976E-02
    0.6420786898E-02
    0.6924644666E-02
    0.7273911143E-02
    0.7500000000E-02
    0.7736176742E-02
    0.8162791987E-02
    0.8877535321E-02
    0.9936344346E-02
    0.1125000000E-01
    0.1256365565E-01
    0.1362246468E-01
    0.1433720801E-01
    0.1476382326E-01
    0.1500000000E-01
    0.1522608886E-01
    0.1557535533E-01
    0.1607921310E-01
    0.1673868702E-01
    0.1750000000E-01
    0.1826131298E-01
    0.1892078690E-01
    0.1942464467E-01
    0.1977391114E-01
    0.2000000000E-01
    0.2020599688E-01
    0.2043676653E-01
    0.2069485858E-01
    0.2098297169E-01
    0.2130393106E-01
    0.2166065570E-01
    0.2205611372E-01
    0.2249326422E-01
    0.2297498421E-01
    0.2350398016E-01
    0.2408268416E-01
    0.2471313619E-01
    0.2539685520E-01
    0.2613470386E-01
    0.2692675330E-01
    0.2777215643E-01
    0.2866903955E-01
    0.2961442319E-01
    0.3060418262E-01
    0.3163305747E-01
    0.3269471674E-01
    0.3378188203E-01
    0.3488650620E-01
    0.3600000000E-01
    0.3705118565E-01
    0.3810294595E-01
    0.3915519915E-01
    0.4020786332E-01
    0.4126085643E-01
    0.4231409632E-01
    0.4336750079E-01
    0.4442098756E-01
    0.4547447433E-01
    0.4652787880E-01
    0.4758111870E-01
    0.4863411180E-01
    0.4968677598E-01
    0.5073902917E-01
    0.5179078947E-01
    0.5284197512E-01
    0.0000000000E+00
    0.1407914287E-04
    0.5990269019E-04
    0.2012228190E-03
    0.5735047715E-03
    0.1250000000E-02
    0.1836561186E-02
    0.2260339561E-02
    0.2500000000E-02
    0.2726088857E-02
    0.3075355334E-02
    0.3579213102E-02
    0.4238687024E-02
    0.5000000000E-02
    0.5761312976E-02
    0.6420786898E-02
    0.6924644666E-02
    0.7273911143E-02
    0.7500000000E-02
    0.7736176742E-02
    0.8162791987E-02
    0.8877535321E-02
    0.9936344346E-02
    0.1125000000E-01
    0.1256365565E-01
    0.1362246468E-01
    0.1433720801E-01
    0.1476382326E-01
    0.1500000000E-01
    0.1522608886E-01
    0.1557535533E-01
    0.1607921310E-01
    0.1673868702E-01
    0.1750000000E-01
    0.1826131298E-01
    0.1892078690E-01
    0.1942464467E-01
    0.1977391114E-01
    0.2000000000E-01
    0.2020599688E-01
    0.2043676653E-01
    0.2069485858E-01
    0.2098297169E-01
    0.2130393106E-01
    0.2166065570E-01
    0.2205611372E-01
    0.2249326422E-01
    0.2297498421E-01
    0.2350398016E-01
    0.2408268416E-01
    0.2471313619E-01
    0.2539685520E-01
    0.2613470386E-01
    0.2692675330E-01
    0.2777215643E-01
    0.2866903955E-01
    0.2961442319E-01
    0.3060418262E-01
    0.3163305747E-01
    0.3269471674E-01
    0.3378188203E-01
    0.3488650620E-01
    0.3600000000E-01
    0.3702327784E-01
    0.3804711507E-01
    0.3907143211E-01
    0.4009614921E-01
    0.4112118652E-01
    0.4214646407E-01
    0.4317190182E-01
    0.4419741968E-01
    0.4522293754E-01
    0.4624837529E-01
    0.4727365284E-01
    0.4829869015E-01
    0.4932340725E-01
    0.5034772429E-01
    0.5137156152E-01
    0.5239483936E-01
    0.0000000000E+00
    0.1407914287E-04
    0.5990269019E-04
    0.2012228190E-03
    0.5735047715E-03
    0.1250000000E-02
    0.1836561186E-02
    0.2260339561E-02
    0.2500000000E-02
    0.2726088857E-02
    0.3075355334E-02
    0.3579213102E-02
    0.4238687024E-02
    0.5000000000E-02
    0.5761312976E-02
    0.6420786898E-02
    0.6924644666E-02
    0.7273911143E-02
    0.7500000000E-02
    0.7736176742E-02
    0.8162791987E-02
    0.8877535321E-02
    0.9936344346E-02
    0.1125000000E-01
    0.1256365565E-01
    0.1362246468E-01
    0.1433720801E-01
    0.1476382326E-01
    0.1500000000E-01
    0.1522608886E-01
    0.1557535533E-01
    0.1607921310E-01
    0.1673868702E-01
    0.1750000000E-01
    0.1826131298E-01
    0.1892078690E-01
    0.1942464467E-01
    0.1977391114E-01
    0.2000000000E-01
    0.2020599688E-01
    0.2043676653E-01
    0.2069485858E-01
    0.2098297169E-01
    0.2130393106E-01
    0.2166065570E-01
    0.2205611372E-01
    0.2249326422E-01
    0.2297498421E-01
    0.2350398016E-01
    0.2408268416E-01
    0.2471313619E-01
    0.2539685520E-01
    0.2613470386E-01
    0.2692675330E-01
    0.2777215643E-01
    0.2866903955E-01
    0.2961442319E-01
    0.3060418262E-01
    0.3163305747E-01
    0.3269471674E-01
    0.3378188203E-01
    0.3488650620E-01
    0.3600000000E-01
    0.3699847215E-01
    0.3799749013E-01
    0.3899697629E-01
    0.3999685282E-01
    0.4099704179E-01
    0.4199746517E-01
    0.4299804487E-01
    0.4399870274E-01
    0.4499936062E-01
    0.4599994032E-01
    0.4700036370E-01
    0.4800055267E-01
    0.4900042920E-01
    0.4999991535E-01
    0.5099893334E-01
    0.5199740549E-01
    0.0000000000E+00
    0.1407914287E-04
    0.5990269019E-04
    0.2012228190E-03
    0.5735047715E-03
    0.1250000000E-02
    0.1836561186E-02
    0.2260339561E-02
    0.2500000000E-02
    0.2726088857E-02
    0.3075355334E-02
    0.3579213102E-02
    0.4238687024E-02
    0.5000000000E-02
    0.5761312976E-02
    0.6420786898E-02
    0.6924644666E-02
    0.7273911143E-02
    0.7500000000E-02
    0.7736176742E-02
    0.8162791987E-02
    0.8877535321E-02
    0.9936344346E-02
    0.1125000000E-01
    0.1256365565E-01
    0.1362246468E-01
    0.1433720801E-01
    0.1476382326E-01
    0.1500000000E-01
    0.1522608886E-01
    0.1557535533E-01
    0.1607921310E-01
    0.1673868702E-01
    0.1750000000E-01
    0.1826131298E-01
    0.1892078690E-01
    0.1942464467E-01
    0.1977391114E-01
    0.2000000000E-01
    0.2020599688E-01
    0.2043676653E-01
    0.2069485858E-01
    0.2098297169E-01
    0.2130393106E-01
    0.2166065570E-01
    0.2205611372E-01
    0.2249326422E-01
    0.2297498421E-01
    0.2350398016E-01
    0.2408268416E-01
    0.2471313619E-01
    0.2539685520E-01
    0.2613470386E-01
    0.2692675330E-01
    0.2777215643E-01
    0.2866903955E-01
    0.2961442319E-01
    0.3060418262E-01
    0.3163305747E-01
    0.3269471674E-01
    0.3378188203E-01
    0.3488650620E-01
    0.3600000000E-01
    0.3697681769E-01
    0.3795416938E-01
    0.3893197909E-01
    0.3991017070E-01
    0.4088866798E-01
    0.4186739458E-01
    0.4284627412E-01
    0.4382523013E-01
    0.4480418614E-01
    0.4578306568E-01
    0.4676179229E-01
    0.4774028956E-01
    0.4871848117E-01
    0.4969629088E-01
    0.5067364257E-01
    0.5165046026E-01
    0.0000000000E+00
    0.1407914287E-04
    0.5990269019E-04
    0.2012228190E-03
    0.5735047715E-03
    0.1250000000E-02
    0.1836561186E-02
