    0.8542473723E-02
    0.8542473723E-02
    0.8542473723E-02
    0.8542473723E-02
    0.8542473723E-02
    0.8524365237E-02
    0.8438480669E-02
    0.8245730943E-02
    0.7900714975E-02
    0.7360439426E-02
    0.6602472191E-02
    0.5652355987E-02
    0.4614727520E-02
    0.3694522967E-02
    0.3189531680E-02
    0.3168149299E-02
    0.3168149299E-02
    0.3168149299E-02
    0.3168149299E-02
    0.3168149299E-02
    0.3168149299E-02
    0.3168149299E-02
    0.3168149299E-02
    0.3168149299E-02
    0.3168149299E-02
    0.3168149299E-02
    0.3168149299E-02
    0.3168149299E-02
    0.3168149299E-02
    0.3168149299E-02
    0.3168149299E-02
    0.3168149299E-02
    0.3168149299E-02
    0.3168149299E-02
    0.3168149299E-02
    0.3168149299E-02
    0.3168149299E-02
    0.3168149299E-02
    0.3168149299E-02
    0.3168149299E-02
    0.3474055556E-02
    0.5014807773E-02
    0.6711703646E-02
    0.7876126689E-02
    0.8423352838E-02
    0.8542473723E-02
    0.8542473723E-02
    0.8542473723E-02
    0.8542473723E-02
    0.8542473723E-02
    0.8542473723E-02
    0.8542473723E-02
    0.8542473723E-02
    0.8542473723E-02
    0.8542473723E-02
    0.8542473723E-02
    0.8542473723E-02
    0.8542473024E-02
    0.8391445304E-02
    0.6647724040E-02
    0.5106545566E-02
    0.4498654546E-02
    0.4791385431E-02
    0.5632409467E-02
    0.6504883992E-02
    0.7402692416E-02
    0.8324316222E-02
    0.9265207965E-02
    0.1022528841E-01
    0.1120077859E-01
    0.1219047741E-01
    0.1318803017E-01
    0.1563289973E-01
    0.1563289973E-01
    0.1563289973E-01
    0.1563289973E-01
    0.1563289973E-01
    0.1563289973E-01
    0.1563289973E-01
    0.1563289973E-01
    0.1563289973E-01
    0.1563289973E-01
    0.1563289973E-01
    0.1563289973E-01
    0.1563289973E-01
    0.1563289973E-01
    0.1563289973E-01
    0.1563289973E-01
    0.1563289973E-01
    0.1563289973E-01
    0.1563289973E-01
    0.1563289973E-01
    0.1563289973E-01
    0.1563289973E-01
    0.1560140479E-01
    0.1545203121E-01
    0.1511679385E-01
    0.1451672947E-01
    0.1357706249E-01
    0.1225877818E-01
    0.1060630136E-01
    0.8801620019E-02
    0.7201166636E-02
    0.6322867338E-02
    0.6285678320E-02
    0.6285678320E-02
    0.6285678320E-02
    0.6285678320E-02
    0.6285678320E-02
    0.6285678320E-02
    0.6285678320E-02
    0.6285678320E-02
    0.6285678320E-02
    0.6285678320E-02
    0.6285678320E-02
    0.6285678320E-02
    0.6285678320E-02
    0.6285678320E-02
    0.6285678320E-02
    0.6285678320E-02
    0.6285678320E-02
    0.6285678320E-02
    0.6285678320E-02
    0.6285678320E-02
    0.6285678320E-02
    0.6285678320E-02
    0.6285678320E-02
    0.6285678320E-02
    0.6285678320E-02
    0.6817721660E-02
    0.9497454213E-02
    0.1244875752E-01
    0.1447396462E-01
    0.1542572034E-01
    0.1563289973E-01
    0.1563289973E-01
    0.1563289973E-01
    0.1563289973E-01
    0.1563289973E-01
    0.1563289973E-01
    0.1563289973E-01
    0.1563289973E-01
    0.1563289973E-01
    0.1563289973E-01
    0.1563289973E-01
    0.1563289973E-01
    0.1563289845E-01
    0.1536267595E-01
    0.1223090399E-01
    0.9446980137E-02
    0.8344034490E-02
    0.8875491458E-02
    0.1039852791E-01
    0.1197327084E-01
    0.1358877472E-01
    0.1524222203E-01
    0.1692618312E-01
    0.1864000790E-01
    0.2037744204E-01
    0.2213609570E-01
    0.2390595658E-01
    0.2066306964E-01
    0.2066306964E-01
    0.2066306964E-01
    0.2066306964E-01
    0.2066306964E-01
    0.2066306964E-01
    0.2066306964E-01
    0.2066306964E-01
    0.2066306964E-01
    0.2066306964E-01
    0.2066306964E-01
    0.2066306964E-01
    0.2066306964E-01
    0.2066306964E-01
    0.2066306964E-01
    0.2066306964E-01
    0.2066306964E-01
    0.2066306964E-01
    0.2066306964E-01
    0.2066306964E-01
    0.2066306964E-01
    0.2066306964E-01
    0.2062479977E-01
    0.2044329418E-01
    0.2003594331E-01
    0.1930679804E-01
    0.1816499766E-01
    0.1656313491E-01
    0.1455519092E-01
    0.1236230143E-01
    0.1041757173E-01
    0.9350339936E-02
    0.9305151122E-02
    0.9305151122E-02
    0.9305151122E-02
    0.9305151122E-02
    0.9305151122E-02
    0.9305151122E-02
    0.9305151122E-02
    0.9305151122E-02
    0.9305151122E-02
    0.9305151122E-02
    0.9305151122E-02
    0.9305151122E-02
    0.9305151122E-02
    0.9305151122E-02
    0.9305151122E-02
    0.9305151122E-02
    0.9305151122E-02
    0.9305151122E-02
    0.9305151122E-02
    0.9305151122E-02
    0.9305151122E-02
    0.9305151122E-02
    0.9305151122E-02
    0.9305151122E-02
    0.9305151122E-02
    0.9951643234E-02
    0.1320781773E-01
    0.1679398104E-01
    0.1925483397E-01
    0.2041132352E-01
    0.2066306964E-01
    0.2066306964E-01
    0.2066306964E-01
    0.2066306964E-01
    0.2066306964E-01
    0.2066306964E-01
    0.2066306964E-01
    0.2066306964E-01
    0.2066306964E-01
    0.2066306964E-01
    0.2066306964E-01
    0.2066306964E-01
    0.2066306795E-01
    0.2031576819E-01
    0.1627276272E-01
    0.1265496141E-01
    0.1121421118E-01
    0.1190894095E-01
    0.1389397829E-01
    0.1593849342E-01
    0.1802853237E-01
    0.2016039748E-01
    0.2232577466E-01
    0.2452305405E-01
    0.2674506614E-01
    0.2898840031E-01
    0.3124233185E-01
    0.2384760913E-01
    0.2384760913E-01
    0.2384760913E-01
    0.2384760913E-01
    0.2384760913E-01
    0.2384760913E-01
    0.2384760913E-01
    0.2384760913E-01
    0.2384760913E-01
    0.2384760913E-01
    0.2384760913E-01
    0.2384760913E-01
    0.2384760913E-01
    0.2384760913E-01
    0.2384760913E-01
    0.2384760913E-01
    0.2384760913E-01
    0.2384760913E-01
    0.2384760913E-01
    0.2384760913E-01
    0.2384760913E-01
    0.2384760913E-01
    0.2380831291E-01
    0.2362193954E-01
    0.2320366399E-01
    0.2245496386E-01
    0.2128254168E-01
    0.1963771877E-01
    0.1757592398E-01
    0.1532422366E-01
    0.1332733849E-01
    0.1223148474E-01
    0.1218508402E-01
    0.1218508402E-01
    0.1218508402E-01
    0.1218508402E-01
    0.1218508402E-01
    0.1218508402E-01
    0.1218508402E-01
    0.1218508402E-01
    0.1218508402E-01
    0.1218508402E-01
    0.1218508402E-01
    0.1218508402E-01
    0.1218508402E-01
    0.1218508402E-01
    0.1218508402E-01
    0.1218508402E-01
    0.1218508402E-01
    0.1218508402E-01
    0.1218508402E-01
    0.1218508402E-01
    0.1218508402E-01
    0.1218508402E-01
    0.1218508402E-01
    0.1218508402E-01
    0.1218508402E-01
    0.1284891432E-01
    0.1619241575E-01
    0.1987475593E-01
    0.2240160617E-01
    0.2358911147E-01
    0.2384760913E-01
    0.2384760913E-01
    0.2384760913E-01
    0.2384760913E-01
    0.2384760913E-01
    0.2384760913E-01
    0.2384760913E-01
    0.2384760913E-01
    0.2384760913E-01
    0.2384760913E-01
    0.2384760913E-01
    0.2384760913E-01
    0.2384760718E-01
    0.2345720641E-01
    0.1889483265E-01
    0.1478929500E-01
    0.1314700738E-01
    0.1393940059E-01
    0.1619767050E-01
    0.1851594368E-01
    0.2087876088E-01
    0.2328195431E-01
    0.2571757945E-01
    0.2818302704E-01
    0.3067120013E-01
    0.3317793805E-01
    0.3569339918E-01
    0.2572070398E-01
    0.2572070398E-01
    0.2572070398E-01
    0.2572070398E-01
    0.2572070398E-01
    0.2572070398E-01
    0.2572070398E-01
    0.2572070398E-01
    0.2572070398E-01
    0.2572070398E-01
    0.2572070398E-01
    0.2572070398E-01
    0.2572070398E-01
    0.2572070398E-01
    0.2572070398E-01
    0.2572070398E-01
    0.2572070398E-01
    0.2572070398E-01
    0.2572070398E-01
    0.2572070398E-01
    0.2572070398E-01
    0.2572070398E-01
    0.2568421717E-01
    0.2551116825E-01
    0.2512279661E-01
    0.2442762354E-01
    0.2333902172E-01
    0.2181179267E-01
    0.1989740244E-01
    0.1780668366E-01
    0.1595256245E-01
    0.1493505493E-01
    0.1489197155E-01
    0.1489197155E-01
    0.1489197155E-01
    0.1489197155E-01
    0.1489197155E-01
    0.1489197155E-01
    0.1489197155E-01
    0.1489197155E-01
    0.1489197155E-01
    0.1489197155E-01
    0.1489197155E-01
    0.1489197155E-01
    0.1489197155E-01
    0.1489197155E-01
    0.1489197155E-01
    0.1489197155E-01
    0.1489197155E-01
    0.1489197155E-01
    0.1489197155E-01
    0.1489197155E-01
    0.1489197155E-01
    0.1489197155E-01
    0.1489197155E-01
    0.1489197155E-01
    0.1489197155E-01
    0.1550834241E-01
    0.1861280582E-01
    0.2203188325E-01
    0.2437808057E-01
    0.2548068717E-01
    0.2572070398E-01
    0.2572070398E-01
    0.2572070398E-01
    0.2572070398E-01
    0.2572070398E-01
    0.2572070398E-01
    0.2572070398E-01
    0.2572070398E-01
    0.2572070398E-01
    0.2572070398E-01
    0.2572070398E-01
    0.2572070398E-01
    0.2572070187E-01
    0.2530843749E-01
    0.2047686614E-01
    0.1611174897E-01
    0.1436002765E-01
    0.1520557947E-01
    0.1761087028E-01
    0.2007428570E-01
    0.2257974316E-01
    0.2512285754E-01
    0.2769647517E-01
    0.3029715653E-01
    0.3291823522E-01
    0.3555504882E-01
    0.3819901899E-01
    0.2677508243E-01
    0.2677508243E-01
    0.2677508243E-01
    0.2677508243E-01
    0.2677508243E-01
    0.2677508243E-01
    0.2677508243E-01
    0.2677508243E-01
    0.2677508243E-01
    0.2677508243E-01
    0.2677508243E-01
    0.2677508243E-01
    0.2677508243E-01
    0.2677508243E-01
    0.2677508243E-01
    0.2677508243E-01
    0.2677508243E-01
    0.2677508243E-01
    0.2677508243E-01
    0.2677508243E-01
    0.2677508243E-01
    0.2677508243E-01
    0.2674349832E-01
    0.2659370184E-01
    0.2625751536E-01
    0.2565575210E-01
    0.2471342477E-01
    0.2339140818E-01
    0.2173425293E-01
    0.1992446224E-01
    0.1831947771E-01
    0.1743869180E-01
    0.1740139749E-01
    0.1740139749E-01
    0.1740139749E-01
    0.1740139749E-01
    0.1740139749E-01
    0.1740139749E-01
    0.1740139749E-01
    0.1740139749E-01
    0.1740139749E-01
    0.1740139749E-01
    0.1740139749E-01
    0.1740139749E-01
    0.1740139749E-01
    0.1740139749E-01
    0.1740139749E-01
    0.1740139749E-01
    0.1740139749E-01
    0.1740139749E-01
    0.1740139749E-01
    0.1740139749E-01
    0.1740139749E-01
    0.1740139749E-01
    0.1740139749E-01
    0.1740139749E-01
    0.1740139749E-01
    0.1793494713E-01
    0.2062226645E-01
    0.2358192538E-01
    0.2561286618E-01
    0.2656731647E-01
    0.2677508243E-01
    0.2677508243E-01
    0.2677508243E-01
    0.2677508243E-01
    0.2677508243E-01
    0.2677508243E-01
    0.2677508243E-01
    0.2677508243E-01
    0.2677508243E-01
    0.2677508243E-01
    0.2677508243E-01
    0.2677508243E-01
    0.2677508024E-01
    0.2635243597E-01
    0.2138995831E-01
    0.1689533654E-01
    0.1508797180E-01
    0.1596060548E-01
    0.1843998609E-01
    0.2097554438E-01
    0.2355097856E-01
    0.2616179950E-01
    0.2880160411E-01
    0.3146633906E-01
    0.3414977987E-01
    0.3684694202E-01
    0.3955032757E-01
    0.2735396724E-01
    0.2735396724E-01
    0.2735396724E-01
    0.2735396724E-01
    0.2735396724E-01
    0.2735396724E-01
    0.2735396724E-01
    0.2735396724E-01
    0.2735396724E-01
    0.2735396724E-01
    0.2735396724E-01
    0.2735396724E-01
    0.2735396724E-01
    0.2735396724E-01
    0.2735396724E-01
    0.2735396724E-01
    0.2735396724E-01
    0.2735396724E-01
    0.2735396724E-01
    0.2735396724E-01
    0.2735396724E-01
    0.2735396724E-01
    0.2732817165E-01
    0.2720582883E-01
    0.2693125628E-01
    0.2643978001E-01
    0.2567015589E-01
    0.2459042932E-01
    0.2323698597E-01
    0.2175888115E-01
    0.2044804704E-01
    0.1972868545E-01
    0.1969822619E-01
    0.1969822619E-01
    0.1969822619E-01
    0.1969822619E-01
    0.1969822619E-01
    0.1969822619E-01
    0.1969822619E-01
    0.1969822619E-01
    0.1969822619E-01
    0.1969822619E-01
    0.1969822619E-01
    0.1969822619E-01
    0.1969822619E-01
    0.1969822619E-01
    0.1969822619E-01
    0.1969822619E-01
    0.1969822619E-01
    0.1969822619E-01
    0.1969822619E-01
    0.1969822619E-01
    0.1969822619E-01
    0.1969822619E-01
    0.1969822619E-01
    0.1969822619E-01
    0.1969822619E-01
    0.2013399056E-01
    0.2232879665E-01
    0.2474602985E-01
    0.2640475392E-01
    0.2718427919E-01
    0.2735396724E-01
    0.2735396724E-01
    0.2735396724E-01
    0.2735396724E-01
    0.2735396724E-01
    0.2735396724E-01
    0.2735396724E-01
    0.2735396724E-01
    0.2735396724E-01
    0.2735396724E-01
    0.2735396724E-01
    0.2735396724E-01
    0.2735396501E-01
    0.2692664327E-01
    0.2190351227E-01
    0.1734738854E-01
    0.1551312998E-01
    0.1639886962E-01
    0.1891374743E-01
    0.2148344427E-01
    0.2409159001E-01
    0.2673363291E-01
    0.2940373215E-01
    0.3209740911E-01
    0.3480877701E-01
    0.3753264768E-01
    0.4026229062E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2764759090E-01
    0.2755344268E-01
    0.2734214694E-01
    0.2696393417E-01
    0.2637167432E-01
    0.2554077689E-01
    0.2449924227E-01
    0.2336177512E-01
    0.2235303020E-01
    0.2179944959E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2211134983E-01
    0.2380035035E-01
    0.2566051839E-01
    0.2693698005E-01
    0.2753685928E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766743949E-01
    0.2723811964E-01
    0.2218815963E-01
    0.1760416539E-01
    0.1575752119E-01
    0.1664929850E-01
    0.1918038085E-01
    0.2176549455E-01
    0.2438824577E-01
    0.2704403495E-01
    0.2972739617E-01
    0.3243356724E-01
    0.3515688755E-01
    0.3789204073E-01
    0.4063279242E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2782177460E-01
    0.2775465487E-01
    0.2760401885E-01
    0.2733438509E-01
    0.2691215383E-01
    0.2631979414E-01
    0.2557726792E-01
    0.2476634991E-01
    0.2404719997E-01
    0.2365254375E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2387490228E-01
    0.2507901701E-01
    0.2640515972E-01
    0.2731516908E-01
    0.2774283231E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592431E-01
    0.2740581063E-01
    0.2234465336E-01
    0.1774873793E-01
    0.1589671850E-01
    0.1679111267E-01
    0.1932916227E-01
    0.2192084776E-01
    0.2454976005E-01
    0.2721125938E-01
    0.2990011299E-01
    0.3261137407E-01
    0.3533952246E-01
    0.3807916116E-01
    0.4082435928E-01
    0.2792611873E-01
    0.2792611873E-01
    0.2792611873E-01
    0.2792611873E-01
    0.2792611873E-01
    0.2792611873E-01
    0.2792611873E-01
    0.2792611873E-01
    0.2792611873E-01
    0.2792611873E-01
    0.2792611873E-01
    0.2792611873E-01
    0.2792611873E-01
    0.2792611873E-01
    0.2792611873E-01
    0.2792611873E-01
    0.2792611873E-01
    0.2792611873E-01
    0.2792611873E-01
    0.2792611873E-01
    0.2792611873E-01
    0.2792611873E-01
    0.2791721910E-01
    0.2787501009E-01
    0.2778028091E-01
    0.2761071865E-01
    0.2734519371E-01
    0.2697268157E-01
    0.2650573549E-01
    0.2599578046E-01
    0.2554353483E-01
    0.2529535077E-01
    0.2528484214E-01
    0.2528484214E-01
    0.2528484214E-01
    0.2528484214E-01
    0.2528484214E-01
    0.2528484214E-01
    0.2528484214E-01
    0.2528484214E-01
    0.2528484214E-01
    0.2528484214E-01
    0.2528484214E-01
    0.2528484214E-01
    0.2528484214E-01
    0.2528484214E-01
    0.2528484214E-01
    0.2528484214E-01
    0.2528484214E-01
    0.2528484214E-01
    0.2528484214E-01
    0.2528484214E-01
    0.2528484214E-01
    0.2528484214E-01
    0.2528484214E-01
    0.2528484214E-01
    0.2528484214E-01
    0.2543518346E-01
    0.2619240473E-01
    0.2702636468E-01
    0.2759863444E-01
    0.2786757534E-01
    0.2792611873E-01
    0.2792611873E-01
    0.2792611873E-01
    0.2792611873E-01
    0.2792611873E-01
    0.2792611873E-01
    0.2792611873E-01
    0.2792611873E-01
    0.2792611873E-01
    0.2792611873E-01
    0.2792611873E-01
    0.2792611873E-01
    0.2792611645E-01
    0.2749572517E-01
    0.2243030619E-01
    0.1782973158E-01
    0.1597558620E-01
    0.1687101040E-01
    0.1941178558E-01
    0.2200603067E-01
    0.2463732080E-01
    0.2730098260E-01
    0.2999192147E-01
    0.3270507230E-01
    0.3543499781E-01
    0.3817625031E-01
    0.4092307787E-01
    0.2797429561E-01
    0.2797429561E-01
    0.2797429561E-01
    0.2797429561E-01
    0.2797429561E-01
    0.2797429561E-01
    0.2797429561E-01
    0.2797429561E-01
    0.2797429561E-01
    0.2797429561E-01
    0.2797429561E-01
    0.2797429561E-01
    0.2797429561E-01
    0.2797429561E-01
    0.2797429561E-01
    0.2797429561E-01
    0.2797429561E-01
    0.2797429561E-01
    0.2797429561E-01
    0.2797429561E-01
    0.2797429561E-01
    0.2797429561E-01
    0.2797011879E-01
    0.2795030907E-01
    0.2790585034E-01
    0.2782627061E-01
    0.2770165324E-01
    0.2752682414E-01
    0.2730767488E-01
    0.2706834047E-01
    0.2685609049E-01
    0.2673961162E-01
    0.2673467966E-01
    0.2673467966E-01
    0.2673467966E-01
    0.2673467966E-01
    0.2673467966E-01
    0.2673467966E-01
    0.2673467966E-01
    0.2673467966E-01
    0.2673467966E-01
    0.2673467966E-01
    0.2673467966E-01
    0.2673467966E-01
    0.2673467966E-01
    0.2673467966E-01
    0.2673467966E-01
    0.2673467966E-01
    0.2673467966E-01
    0.2673467966E-01
    0.2673467966E-01
    0.2673467966E-01
    0.2673467966E-01
    0.2673467966E-01
    0.2673467966E-01
    0.2673467966E-01
    0.2673467966E-01
    0.2680523853E-01
    0.2716062106E-01
    0.2755201895E-01
    0.2782059919E-01
    0.2794681976E-01
    0.2797429561E-01
    0.2797429561E-01
    0.2797429561E-01
    0.2797429561E-01
    0.2797429561E-01
    0.2797429561E-01
    0.2797429561E-01
    0.2797429561E-01
    0.2797429561E-01
    0.2797429561E-01
    0.2797429561E-01
    0.2797429561E-01
    0.2797429332E-01
    0.2754383159E-01
    0.2247707119E-01
    0.1787497985E-01
    0.1602013910E-01
    0.1691589495E-01
    0.1945754708E-01
    0.2205262231E-01
    0.2468467942E-01
    0.2734901777E-01
    0.3004062168E-01
    0.3275435096E-01
    0.3548481543E-01
    0.3822653551E-01
    0.4097386211E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2799999771E-01
    0.2756953965E-01
    0.2250256988E-01
    0.1790021898E-01
    0.1604526506E-01
    0.1694106913E-01
    0.1948285502E-01
    0.2207807153E-01
    0.2471026188E-01
    0.2737470425E-01
    0.3006642652E-01
    0.3278024121E-01
    0.3551078405E-01
    0.3825255540E-01
    0.4099996411E-01
 ZONE T="Block            2 "
 I=  51, J=   9, K= 1, ZONETYPE=Ordered
 DATAPACKING=BLOCK
 DT=(SINGLE SINGLE)
    0.5000000000E-01
    0.5088006112E-01
    0.5200842449E-01
    0.5345240074E-01
    0.5529578363E-01
    0.5764176179E-01
    0.6061560953E-01
    0.6436656888E-01
    0.6906799135E-01
    0.7491439460E-01
    0.8211369321E-01
    0.9087268488E-01
    0.1013742528E+00
    0.1137461201E+00
    0.1280236946E+00
    0.1441133791E+00
    0.1617664933E+00
    0.1805753847E+00
    0.2000000000E+00
    0.2291666667E+00
    0.2583333333E+00
    0.2875000000E+00
    0.3166666667E+00
    0.3458333333E+00
    0.3750000000E+00
    0.4041666667E+00
    0.4333333333E+00
    0.4625000000E+00
    0.4916666667E+00
    0.5208333333E+00
    0.5500000000E+00
    0.5791666667E+00
    0.6083333333E+00
    0.6375000000E+00
    0.6666666667E+00
    0.6958333333E+00
    0.7250000000E+00
    0.7541666667E+00
    0.7833333333E+00
    0.8125000000E+00
    0.8416666667E+00
    0.8708333333E+00
    0.9000000000E+00
    0.9259125717E+00
    0.9498391295E+00
    0.9703591722E+00
    0.9868722766E+00
    0.9994932788E+00
    0.1008764711E+01
    0.1015379097E+01
    0.1020000000E+01
    0.5000000000E-01
    0.5088006112E-01
    0.5200842449E-01
    0.5345240074E-01
    0.5529578363E-01
    0.5764176179E-01
    0.6061560953E-01
    0.6436656888E-01
    0.6906799135E-01
    0.7491439460E-01
    0.8211369321E-01
    0.9087268488E-01
    0.1013742528E+00
    0.1137461201E+00
    0.1280236946E+00
    0.1441133791E+00
    0.1617664933E+00
    0.1805753847E+00
    0.2000000000E+00
    0.2291666667E+00
    0.2583333333E+00
    0.2875000000E+00
    0.3166666667E+00
    0.3458333333E+00
    0.3750000000E+00
    0.4041666667E+00
    0.4333333333E+00
    0.4625000000E+00
    0.4916666667E+00
    0.5208333333E+00
    0.5500000000E+00
    0.5791666667E+00
    0.6083333333E+00
    0.6375000000E+00
    0.6666666667E+00
    0.6958333333E+00
    0.7250000000E+00
    0.7541666667E+00
    0.7833333333E+00
    0.8125000000E+00
    0.8416666667E+00
    0.8708333333E+00
    0.9000000000E+00
    0.9259125717E+00
    0.9498391295E+00
    0.9703591722E+00
    0.9868722766E+00
    0.9994932788E+00
    0.1008764711E+01
    0.1015379097E+01
    0.1020000000E+01
    0.5000000000E-01
    0.5088006112E-01
    0.5200842449E-01
    0.5345240074E-01
    0.5529578363E-01
    0.5764176179E-01
    0.6061560953E-01
    0.6436656888E-01
    0.6906799135E-01
    0.7491439460E-01
    0.8211369321E-01
    0.9087268488E-01
    0.1013742528E+00
    0.1137461201E+00
    0.1280236946E+00
    0.1441133791E+00
    0.1617664933E+00
    0.1805753847E+00
    0.2000000000E+00
    0.2291666667E+00
    0.2583333333E+00
    0.2875000000E+00
    0.3166666667E+00
    0.3458333333E+00
    0.3750000000E+00
    0.4041666667E+00
    0.4333333333E+00
    0.4625000000E+00
    0.4916666667E+00
    0.5208333333E+00
    0.5500000000E+00
    0.5791666667E+00
    0.6083333333E+00
    0.6375000000E+00
    0.6666666667E+00
    0.6958333333E+00
    0.7250000000E+00
    0.7541666667E+00
    0.7833333333E+00
    0.8125000000E+00
    0.8416666667E+00
    0.8708333333E+00
    0.9000000000E+00
    0.9259125717E+00
    0.9498391295E+00
    0.9703591722E+00
    0.9868722766E+00
    0.9994932788E+00
    0.1008764711E+01
    0.1015379097E+01
    0.1020000000E+01
    0.5000000000E-01
    0.5088006112E-01
    0.5200842449E-01
    0.5345240074E-01
    0.5529578363E-01
    0.5764176179E-01
    0.6061560953E-01
    0.6436656888E-01
    0.6906799135E-01
    0.7491439460E-01
    0.8211369321E-01
    0.9087268488E-01
    0.1013742528E+00
    0.1137461201E+00
    0.1280236946E+00
    0.1441133791E+00
    0.1617664933E+00
    0.1805753847E+00
    0.2000000000E+00
    0.2291666667E+00
    0.2583333333E+00
    0.2875000000E+00
    0.3166666667E+00
    0.3458333333E+00
    0.3750000000E+00
    0.4041666667E+00
    0.4333333333E+00
    0.4625000000E+00
    0.4916666667E+00
    0.5208333333E+00
    0.5500000000E+00
    0.5791666667E+00
    0.6083333333E+00
    0.6375000000E+00
    0.6666666667E+00
    0.6958333333E+00
    0.7250000000E+00
    0.7541666667E+00
    0.7833333333E+00
    0.8125000000E+00
    0.8416666667E+00
    0.8708333333E+00
    0.9000000000E+00
    0.9259125717E+00
    0.9498391295E+00
    0.9703591722E+00
    0.9868722766E+00
    0.9994932788E+00
    0.1008764711E+01
    0.1015379097E+01
    0.1020000000E+01
    0.5000000000E-01
    0.5088006112E-01
    0.5200842449E-01
    0.5345240074E-01
    0.5529578363E-01
    0.5764176179E-01
    0.6061560953E-01
    0.6436656888E-01
    0.6906799135E-01
    0.7491439460E-01
